image_id,filename,latency_per_step_sec,total_time_sec,peak_vram_gb
395903,000000395903.png,0.23187339305877686,0.9274935722351074,35.43211269378662
302990,000000302990.png,0.23188388347625732,0.9275355339050293,35.43211269378662
541123,000000541123.png,0.23245465755462646,0.9298186302185059,35.43211269378662
44195,000000044195.png,0.2324119210243225,0.92964768409729,35.43211269378662
513567,000000513567.png,0.23220938444137573,0.9288375377655029,35.43211269378662
276434,000000276434.png,0.23176789283752441,0.9270715713500977,35.43211269378662
187990,000000187990.png,0.23229074478149414,0.9291629791259766,35.43211269378662
143572,000000143572.png,0.2318096160888672,0.9272384643554688,35.43211269378662
515445,000000515445.png,0.2321344017982483,0.9285376071929932,35.43211269378662
24567,000000024567.png,0.2321205735206604,0.9284822940826416,35.43211269378662
575081,000000575081.png,0.23189228773117065,0.9275691509246826,35.43211269378662
515828,000000515828.png,0.23182880878448486,0.9273152351379395,35.43211269378662
177357,000000177357.png,0.23179805278778076,0.927192211151123,35.43211269378662
226147,000000226147.png,0.23211610317230225,0.928464412689209,35.43211269378662
126137,000000126137.png,0.23213207721710205,0.9285283088684082,35.43211269378662
1490,000000001490.png,0.23203974962234497,0.9281589984893799,35.43211269378662
397279,000000397279.png,0.23206937313079834,0.9282774925231934,35.43211269378662
565597,000000565597.png,0.23223799467086792,0.9289519786834717,35.43211269378662
55950,000000055950.png,0.23204106092453003,0.9281642436981201,35.43211269378662
527784,000000527784.png,0.23198086023330688,0.9279234409332275,35.43211269378662
149770,000000149770.png,0.2318044900894165,0.927217960357666,35.43211269378662
444142,000000444142.png,0.23162353038787842,0.9264941215515137,35.43211269378662
239347,000000239347.png,0.23194313049316406,0.9277725219726562,35.43211269378662
203931,000000203931.png,0.23194456100463867,0.9277782440185547,35.43211269378662
93261,000000093261.png,0.23204922676086426,0.928196907043457,35.43211269378662
1503,000000001503.png,0.23204994201660156,0.9281997680664062,35.43211269378662
234607,000000234607.png,0.23194748163223267,0.9277899265289307,35.43211269378662
357430,000000357430.png,0.23265033960342407,0.9306013584136963,35.43211269378662
529148,000000529148.png,0.2320806384086609,0.9283225536346436,35.43211269378662
186345,000000186345.png,0.23235100507736206,0.9294040203094482,35.43211269378662
482970,000000482970.png,0.2318306565284729,0.9273226261138916,35.43211269378662
463690,000000463690.png,0.23234593868255615,0.9293837547302246,35.43211269378662
312237,000000312237.png,0.23187243938446045,0.9274897575378418,35.43211269378662
31118,000000031118.png,0.2322930097579956,0.9291720390319824,35.43211269378662
190637,000000190637.png,0.23225194215774536,0.9290077686309814,35.43211269378662
497599,000000497599.png,0.23257887363433838,0.9303154945373535,35.43211269378662
559842,000000559842.png,0.23209989070892334,0.9283995628356934,35.43211269378662
74256,000000074256.png,0.23187291622161865,0.9274916648864746,35.43211269378662
294163,000000294163.png,0.23180997371673584,0.9272398948669434,35.43211269378662
292225,000000292225.png,0.23185986280441284,0.9274394512176514,35.43211269378662
167486,000000167486.png,0.2329055666923523,0.9316222667694092,35.43211269378662
454404,000000454404.png,0.23214733600616455,0.9285893440246582,35.43211269378662
380913,000000380913.png,0.2321547269821167,0.9286189079284668,35.43211269378662
383289,000000383289.png,0.23218786716461182,0.9287514686584473,35.43211269378662
476787,000000476787.png,0.23207896947860718,0.9283158779144287,35.43211269378662
532690,000000532690.png,0.2319616675376892,0.9278466701507568,35.43211269378662
202001,000000202001.png,0.23245376348495483,0.9298150539398193,35.43211269378662
290771,000000290771.png,0.23164039850234985,0.9265615940093994,35.43211269378662
520077,000000520077.png,0.23199927806854248,0.9279971122741699,35.43211269378662
281414,000000281414.png,0.23191463947296143,0.9276585578918457,35.43211269378662
31050,000000031050.png,0.2320958375930786,0.9283833503723145,35.43211269378662
264968,000000264968.png,0.23201102018356323,0.9280440807342529,35.43211269378662
568584,000000568584.png,0.23190099000930786,0.9276039600372314,35.43211269378662
463918,000000463918.png,0.23189198970794678,0.9275679588317871,35.43211269378662
489611,000000489611.png,0.23269522190093994,0.9307808876037598,35.43211269378662
216296,000000216296.png,0.23168426752090454,0.9267370700836182,35.43211269378662
286553,000000286553.png,0.2320656180381775,0.92826247215271,35.43211269378662
407868,000000407868.png,0.2318679690361023,0.9274718761444092,35.43211269378662
79588,000000079588.png,0.23235374689102173,0.9294149875640869,35.43211269378662
532761,000000532761.png,0.23252451419830322,0.9300980567932129,35.43211269378662
426241,000000426241.png,0.232333242893219,0.929332971572876,35.43211269378662
14439,000000014439.png,0.23167210817337036,0.9266884326934814,35.43211269378662
505789,000000505789.png,0.23183786869049072,0.9273514747619629,35.43211269378662
1296,000000001296.png,0.23216605186462402,0.9286642074584961,35.43211269378662
22623,000000022623.png,0.2321123480796814,0.9284493923187256,35.43211269378662
27620,000000027620.png,0.23209768533706665,0.9283907413482666,35.43211269378662
449579,000000449579.png,0.2321440577507019,0.9285762310028076,35.43211269378662
308531,000000308531.png,0.23183274269104004,0.9273309707641602,35.43211269378662
284282,000000284282.png,0.23189127445220947,0.9275650978088379,35.43211269378662
488673,000000488673.png,0.232077956199646,0.928311824798584,35.43211269378662
117197,000000117197.png,0.23190253973007202,0.9276101589202881,35.43211269378662
261732,000000261732.png,0.2317943572998047,0.9271774291992188,35.43211269378662
458045,000000458045.png,0.23166310787200928,0.9266524314880371,35.43211269378662
474021,000000474021.png,0.23191356658935547,0.9276542663574219,35.43211269378662
235836,000000235836.png,0.2321929931640625,0.92877197265625,35.43211269378662
51610,000000051610.png,0.23192530870437622,0.9277012348175049,35.43211269378662
306700,000000306700.png,0.23181867599487305,0.9272747039794922,35.43211269378662
46252,000000046252.png,0.23189640045166016,0.9275856018066406,35.43211269378662
6771,000000006771.png,0.23198598623275757,0.9279439449310303,35.43211269378662
366141,000000366141.png,0.2320501208305359,0.9282004833221436,35.43211269378662
163117,000000163117.png,0.2321876883506775,0.92875075340271,35.43211269378662
253433,000000253433.png,0.23204660415649414,0.9281864166259766,35.43211269378662
12120,000000012120.png,0.2319135069847107,0.9276540279388428,35.43211269378662
159791,000000159791.png,0.23185664415359497,0.9274265766143799,35.43211269378662
434230,000000434230.png,0.23188239336013794,0.9275295734405518,35.43211269378662
192904,000000192904.png,0.2319238781929016,0.9276955127716064,35.43211269378662
579655,000000579655.png,0.2319275140762329,0.9277100563049316,35.43211269378662
357888,000000357888.png,0.2316831350326538,0.9267325401306152,35.43211269378662
371677,000000371677.png,0.2318286895751953,0.9273147583007812,35.43211269378662
7784,000000007784.png,0.2316880226135254,0.9267520904541016,35.43211269378662
507575,000000507575.png,0.2319812774658203,0.9279251098632812,35.43211269378662
127270,000000127270.png,0.23194581270217896,0.9277832508087158,35.43211269378662
328030,000000328030.png,0.23198020458221436,0.9279208183288574,35.43211269378662
367228,000000367228.png,0.2316085696220398,0.9264342784881592,35.43211269378662
269121,000000269121.png,0.23176372051239014,0.9270548820495605,35.43211269378662
180798,000000180798.png,0.23205840587615967,0.9282336235046387,35.43211269378662
32610,000000032610.png,0.2321731448173523,0.9286925792694092,35.43211269378662
438876,000000438876.png,0.23219412565231323,0.9287765026092529,35.43211269378662
394940,000000394940.png,0.23217099905014038,0.9286839962005615,35.43211269378662
60507,000000060507.png,0.2319745421409607,0.9278981685638428,35.43211269378662
160012,000000160012.png,0.23205673694610596,0.9282269477844238,35.43211269378662
324258,000000324258.png,0.23204606771469116,0.9281842708587646,35.43211269378662
367386,000000367386.png,0.23214948177337646,0.9285979270935059,35.43211269378662
412286,000000412286.png,0.23177748918533325,0.927109956741333,35.43211269378662
293804,000000293804.png,0.23200082778930664,0.9280033111572266,35.43211269378662
459954,000000459954.png,0.23179739713668823,0.9271895885467529,35.43211269378662
242934,000000242934.png,0.23200297355651855,0.9280118942260742,35.43211269378662
71938,000000071938.png,0.23204487562179565,0.9281795024871826,35.43211269378662
27186,000000027186.png,0.2321009635925293,0.9284038543701172,35.43211269378662
5586,000000005586.png,0.2316800355911255,0.926720142364502,35.43211269378662
470173,000000470173.png,0.23186546564102173,0.9274618625640869,35.43211269378662
455352,000000455352.png,0.23198282718658447,0.9279313087463379,35.43211269378662
284764,000000284764.png,0.23199522495269775,0.927980899810791,35.43211269378662
25394,000000025394.png,0.23197877407073975,0.927915096282959,35.43211269378662
123633,000000123633.png,0.23207396268844604,0.9282958507537842,35.43211269378662
249129,000000249129.png,0.23190903663635254,0.9276361465454102,35.43211269378662
470773,000000470773.png,0.23167765140533447,0.9267106056213379,35.43211269378662
305609,000000305609.png,0.23157358169555664,0.9262943267822266,35.43211269378662
231237,000000231237.png,0.23204374313354492,0.9281749725341797,35.43211269378662
475572,000000475572.png,0.23188960552215576,0.927558422088623,35.43211269378662
512929,000000512929.png,0.23195677995681763,0.9278271198272705,35.43211269378662
435205,000000435205.png,0.2321832776069641,0.9287331104278564,35.43211269378662
176232,000000176232.png,0.2326105833053589,0.9304423332214355,35.43211269378662
21465,000000021465.png,0.2317812442779541,0.9271249771118164,35.43211269378662
