image_id,filename,latency_per_step_sec,total_time_sec,peak_vram_gb
395903,000000395903.png,0.22599518299102783,0.9039807319641113,35.43211269378662
302990,000000302990.png,0.22638636827468872,0.9055454730987549,35.43211269378662
541123,000000541123.png,0.2265605926513672,0.9062423706054688,35.43211269378662
44195,000000044195.png,0.22733145952224731,0.9093258380889893,35.43211269378662
513567,000000513567.png,0.2272772192955017,0.9091088771820068,35.43211269378662
276434,000000276434.png,0.22688674926757812,0.9075469970703125,35.43211269378662
187990,000000187990.png,0.2274378538131714,0.9097514152526855,35.43211269378662
143572,000000143572.png,0.2270776629447937,0.9083106517791748,35.43211269378662
515445,000000515445.png,0.226934552192688,0.907738208770752,35.43211269378662
24567,000000024567.png,0.22700780630111694,0.9080312252044678,35.43211269378662
575081,000000575081.png,0.22720372676849365,0.9088149070739746,35.43211269378662
515828,000000515828.png,0.22689014673233032,0.9075605869293213,35.43211269378662
177357,000000177357.png,0.2275518774986267,0.9102075099945068,35.43211269378662
226147,000000226147.png,0.22736889123916626,0.909475564956665,35.43211269378662
126137,000000126137.png,0.2268449068069458,0.9073796272277832,35.43211269378662
1490,000000001490.png,0.22701549530029297,0.9080619812011719,35.43211269378662
397279,000000397279.png,0.22676068544387817,0.9070427417755127,35.43211269378662
565597,000000565597.png,0.22753065824508667,0.9101226329803467,35.43211269378662
55950,000000055950.png,0.22698932886123657,0.9079573154449463,35.43211269378662
527784,000000527784.png,0.22718161344528198,0.9087264537811279,35.43211269378662
149770,000000149770.png,0.227045476436615,0.90818190574646,35.43211269378662
444142,000000444142.png,0.22730958461761475,0.909238338470459,35.43211269378662
239347,000000239347.png,0.22691887617111206,0.9076755046844482,35.43211269378662
203931,000000203931.png,0.2264966368675232,0.9059865474700928,35.43211269378662
93261,000000093261.png,0.22620320320129395,0.9048128128051758,35.43211269378662
1503,000000001503.png,0.226629376411438,0.906517505645752,35.43211269378662
234607,000000234607.png,0.22701144218444824,0.908045768737793,35.43211269378662
357430,000000357430.png,0.2267061471939087,0.9068245887756348,35.43211269378662
529148,000000529148.png,0.22734534740447998,0.9093813896179199,35.43211269378662
186345,000000186345.png,0.22713583707809448,0.9085433483123779,35.43211269378662
482970,000000482970.png,0.22732007503509521,0.9092803001403809,35.43211269378662
463690,000000463690.png,0.2265644669532776,0.9062578678131104,35.43211269378662
312237,000000312237.png,0.22720789909362793,0.9088315963745117,35.43211269378662
31118,000000031118.png,0.22675925493240356,0.9070370197296143,35.43211269378662
190637,000000190637.png,0.22674554586410522,0.9069821834564209,35.43211269378662
497599,000000497599.png,0.22718942165374756,0.9087576866149902,35.43211269378662
559842,000000559842.png,0.2271329164505005,0.908531665802002,35.43211269378662
74256,000000074256.png,0.22717338800430298,0.9086935520172119,35.43211269378662
294163,000000294163.png,0.22712570428848267,0.9085028171539307,35.43211269378662
292225,000000292225.png,0.23740607500076294,0.9496243000030518,35.43211269378662
167486,000000167486.png,0.39117705821990967,1.5647082328796387,35.43211269378662
454404,000000454404.png,0.38455861806869507,1.5382344722747803,35.43211269378662
380913,000000380913.png,0.38441526889801025,1.537661075592041,35.43211269378662
383289,000000383289.png,0.3849170207977295,1.539668083190918,35.43211269378662
476787,000000476787.png,0.3840327262878418,1.5361309051513672,35.43211269378662
532690,000000532690.png,0.39015787839889526,1.560631513595581,35.43211269378662
202001,000000202001.png,0.38151323795318604,1.5260529518127441,35.43211269378662
290771,000000290771.png,0.2267778515815735,0.907111406326294,35.43211269378662
520077,000000520077.png,0.22636497020721436,0.9054598808288574,35.43211269378662
281414,000000281414.png,0.22719556093215942,0.9087822437286377,35.43211269378662
31050,000000031050.png,0.22751712799072266,0.9100685119628906,35.43211269378662
264968,000000264968.png,0.226667582988739,0.906670331954956,35.43211269378662
568584,000000568584.png,0.22644001245498657,0.9057600498199463,35.43211269378662
463918,000000463918.png,0.22734642028808594,0.9093856811523438,35.43211269378662
489611,000000489611.png,0.22736907005310059,0.9094762802124023,35.43211269378662
216296,000000216296.png,0.22673314809799194,0.9069325923919678,35.43211269378662
286553,000000286553.png,0.2266613245010376,0.9066452980041504,35.43211269378662
407868,000000407868.png,0.22744524478912354,0.9097809791564941,35.43211269378662
79588,000000079588.png,0.22681158781051636,0.9072463512420654,35.43211269378662
532761,000000532761.png,0.22792106866836548,0.9116842746734619,35.43211269378662
426241,000000426241.png,0.22659450769424438,0.9063780307769775,35.43211269378662
14439,000000014439.png,0.2270064353942871,0.9080257415771484,35.43211269378662
505789,000000505789.png,0.32295846939086914,1.2918338775634766,35.43211269378662
1296,000000001296.png,0.25411170721054077,1.016446828842163,35.43211269378662
22623,000000022623.png,0.38729673624038696,1.5491869449615479,35.43211269378662
27620,000000027620.png,0.3810287117958069,1.5241148471832275,35.43211269378662
449579,000000449579.png,0.22653937339782715,0.9061574935913086,35.43211269378662
308531,000000308531.png,0.226834237575531,0.907336950302124,35.43211269378662
284282,000000284282.png,0.22687244415283203,0.9074897766113281,35.43211269378662
488673,000000488673.png,0.22721081972122192,0.9088432788848877,35.43211269378662
117197,000000117197.png,0.22704142332077026,0.908165693283081,35.43211269378662
261732,000000261732.png,0.22730731964111328,0.9092292785644531,35.43211269378662
458045,000000458045.png,0.22695785760879517,0.9078314304351807,35.43211269378662
474021,000000474021.png,0.2276577353477478,0.9106309413909912,35.43211269378662
235836,000000235836.png,0.22733300924301147,0.9093320369720459,35.43211269378662
51610,000000051610.png,0.22772574424743652,0.9109029769897461,35.43211269378662
306700,000000306700.png,0.22649860382080078,0.9059944152832031,35.43211269378662
46252,000000046252.png,0.22754162549972534,0.9101665019989014,35.43211269378662
6771,000000006771.png,0.22694110870361328,0.9077644348144531,35.43211269378662
366141,000000366141.png,0.22705906629562378,0.9082362651824951,35.43211269378662
163117,000000163117.png,0.22770190238952637,0.9108076095581055,35.43211269378662
253433,000000253433.png,0.22718751430511475,0.908750057220459,35.43211269378662
12120,000000012120.png,0.22753876447677612,0.9101550579071045,35.43211269378662
159791,000000159791.png,0.2270125150680542,0.9080500602722168,35.43211269378662
434230,000000434230.png,0.2277173399925232,0.9108693599700928,35.43211269378662
192904,000000192904.png,0.2270931601524353,0.9083726406097412,35.43211269378662
579655,000000579655.png,0.2271292805671692,0.9085171222686768,35.43211269378662
357888,000000357888.png,0.22692859172821045,0.9077143669128418,35.43211269378662
371677,000000371677.png,0.22692424058914185,0.9076969623565674,35.43211269378662
7784,000000007784.png,0.22673141956329346,0.9069256782531738,35.43211269378662
507575,000000507575.png,0.22707533836364746,0.9083013534545898,35.43211269378662
127270,000000127270.png,0.2269648313522339,0.9078593254089355,35.43211269378662
328030,000000328030.png,0.22720474004745483,0.9088189601898193,35.43211269378662
367228,000000367228.png,0.22735238075256348,0.9094095230102539,35.43211269378662
269121,000000269121.png,0.22765225172042847,0.9106090068817139,35.43211269378662
180798,000000180798.png,0.2274901270866394,0.9099605083465576,35.43211269378662
32610,000000032610.png,0.22745883464813232,0.9098353385925293,35.43211269378662
438876,000000438876.png,0.2272983193397522,0.9091932773590088,35.43211269378662
394940,000000394940.png,0.22798269987106323,0.9119307994842529,35.43211269378662
60507,000000060507.png,0.22779226303100586,0.9111690521240234,35.43211269378662
160012,000000160012.png,0.22681128978729248,0.9072451591491699,35.43211269378662
324258,000000324258.png,0.22732335329055786,0.9092934131622314,35.43211269378662
367386,000000367386.png,0.226254403591156,0.905017614364624,35.43211269378662
412286,000000412286.png,0.22739684581756592,0.9095873832702637,35.43211269378662
293804,000000293804.png,0.2269018292427063,0.9076073169708252,35.43211269378662
459954,000000459954.png,0.22717487812042236,0.9086995124816895,35.43211269378662
242934,000000242934.png,0.22800517082214355,0.9120206832885742,35.43211269378662
71938,000000071938.png,0.22766757011413574,0.910670280456543,35.43211269378662
27186,000000027186.png,0.2278984785079956,0.9115939140319824,35.43211269378662
5586,000000005586.png,0.2264719009399414,0.9058876037597656,35.43211269378662
470173,000000470173.png,0.2272934913635254,0.9091739654541016,35.43211269378662
455352,000000455352.png,0.22720783948898315,0.9088313579559326,35.43211269378662
284764,000000284764.png,0.22696733474731445,0.9078693389892578,35.43211269378662
25394,000000025394.png,0.22653359174728394,0.9061343669891357,35.43211269378662
123633,000000123633.png,0.22752952575683594,0.9101181030273438,35.43211269378662
249129,000000249129.png,0.2266463041305542,0.9065852165222168,35.43211269378662
470773,000000470773.png,0.22678762674331665,0.9071505069732666,35.43211269378662
305609,000000305609.png,0.22679764032363892,0.9071905612945557,35.43211269378662
231237,000000231237.png,0.2585344910621643,1.0341379642486572,35.43211269378662
475572,000000475572.png,0.32689809799194336,1.3075923919677734,35.43211269378662
512929,000000512929.png,0.3873945474624634,1.5495781898498535,35.43211269378662
435205,000000435205.png,0.39061111211776733,1.5624444484710693,35.43211269378662
176232,000000176232.png,0.39152711629867554,1.5661084651947021,35.43211269378662
21465,000000021465.png,0.39194297790527344,1.5677719116210938,35.43211269378662
