image_id,filename,latency_per_step_sec,total_time_sec,peak_vram_gb
395903,000000395903.png,0.21629321575164795,0.8651728630065918,35.43211269378662
302990,000000302990.png,0.2171649932861328,0.8686599731445312,35.43211269378662
541123,000000541123.png,0.21583998203277588,0.8633599281311035,35.43211269378662
44195,000000044195.png,0.21594488620758057,0.8637795448303223,35.43211269378662
513567,000000513567.png,0.2156466841697693,0.8625867366790771,35.43211269378662
276434,000000276434.png,0.21563518047332764,0.8625407218933105,35.43211269378662
187990,000000187990.png,0.2389446496963501,0.9557785987854004,35.43211269378662
143572,000000143572.png,0.3477094769477844,1.3908379077911377,35.43211269378662
515445,000000515445.png,0.21604013442993164,0.8641605377197266,35.43211269378662
24567,000000024567.png,0.21588283777236938,0.8635313510894775,35.43211269378662
575081,000000575081.png,0.21565204858779907,0.8626081943511963,35.43211269378662
515828,000000515828.png,0.21594727039337158,0.8637890815734863,35.43211269378662
177357,000000177357.png,0.21564936637878418,0.8625974655151367,35.43211269378662
226147,000000226147.png,0.21547353267669678,0.8618941307067871,35.43211269378662
126137,000000126137.png,0.21559667587280273,0.8623867034912109,35.43211269378662
1490,000000001490.png,0.21582579612731934,0.8633031845092773,35.43211269378662
397279,000000397279.png,0.2171117067337036,0.8684468269348145,35.43211269378662
565597,000000565597.png,0.2419339418411255,0.967735767364502,35.43211269378662
55950,000000055950.png,0.21626222133636475,0.865048885345459,35.43211269378662
527784,000000527784.png,0.21608096361160278,0.8643238544464111,35.43211269378662
149770,000000149770.png,0.21664667129516602,0.8665866851806641,35.43211269378662
444142,000000444142.png,0.21590620279312134,0.8636248111724854,35.43211269378662
239347,000000239347.png,0.2159753441810608,0.8639013767242432,35.43211269378662
203931,000000203931.png,0.21597355604171753,0.8638942241668701,35.43211269378662
93261,000000093261.png,0.21586507558822632,0.8634603023529053,35.43211269378662
1503,000000001503.png,0.21556156873703003,0.8622462749481201,35.43211269378662
234607,000000234607.png,0.21635156869888306,0.8654062747955322,35.43211269378662
357430,000000357430.png,0.21649330854415894,0.8659732341766357,35.43211269378662
529148,000000529148.png,0.31854891777038574,1.274195671081543,35.43211269378662
186345,000000186345.png,0.21573245525360107,0.8629298210144043,35.43211269378662
482970,000000482970.png,0.248166024684906,0.992664098739624,35.43211269378662
463690,000000463690.png,0.3492097854614258,1.3968391418457031,35.43211269378662
312237,000000312237.png,0.2161514163017273,0.8646056652069092,35.43211269378662
31118,000000031118.png,0.2160961627960205,0.864384651184082,35.43211269378662
190637,000000190637.png,0.21594470739364624,0.863778829574585,35.43211269378662
497599,000000497599.png,0.24567711353302002,0.9827084541320801,35.43211269378662
559842,000000559842.png,0.3526045083999634,1.4104180335998535,35.43211269378662
74256,000000074256.png,0.2157999873161316,0.8631999492645264,35.43211269378662
294163,000000294163.png,0.21607452630996704,0.8642981052398682,35.43211269378662
292225,000000292225.png,0.21543312072753906,0.8617324829101562,35.43211269378662
167486,000000167486.png,0.21565759181976318,0.8626303672790527,35.43211269378662
454404,000000454404.png,0.216022789478302,0.864091157913208,35.43211269378662
380913,000000380913.png,0.2155541181564331,0.8622164726257324,35.43211269378662
383289,000000383289.png,0.33137083053588867,1.3254833221435547,35.43211269378662
476787,000000476787.png,0.24531573057174683,0.9812629222869873,35.43211269378662
532690,000000532690.png,0.36671221256256104,1.4668488502502441,35.43211269378662
202001,000000202001.png,0.37802261114120483,1.5120904445648193,35.43211269378662
290771,000000290771.png,0.2157829999923706,0.8631319999694824,35.43211269378662
520077,000000520077.png,0.21604561805725098,0.8641824722290039,35.43211269378662
281414,000000281414.png,0.21608054637908936,0.8643221855163574,35.43211269378662
31050,000000031050.png,0.21604645252227783,0.8641858100891113,35.43211269378662
264968,000000264968.png,0.21589553356170654,0.8635821342468262,35.43211269378662
568584,000000568584.png,0.21628481149673462,0.8651392459869385,35.43211269378662
463918,000000463918.png,0.21597033739089966,0.8638813495635986,35.43211269378662
489611,000000489611.png,0.2157624363899231,0.8630497455596924,35.43211269378662
216296,000000216296.png,0.2158677577972412,0.8634710311889648,35.43211269378662
286553,000000286553.png,0.2158946990966797,0.8635787963867188,35.43211269378662
407868,000000407868.png,0.2376459836959839,0.9505839347839355,35.43211269378662
79588,000000079588.png,0.35927700996398926,1.437108039855957,35.43211269378662
532761,000000532761.png,0.2156340479850769,0.8625361919403076,35.43211269378662
426241,000000426241.png,0.21588873863220215,0.8635549545288086,35.43211269378662
14439,000000014439.png,0.2166072130203247,0.8664288520812988,35.43211269378662
505789,000000505789.png,0.2161591649055481,0.8646366596221924,35.43211269378662
1296,000000001296.png,0.2157505750656128,0.8630023002624512,35.43211269378662
22623,000000022623.png,0.21693086624145508,0.8677234649658203,35.43211269378662
27620,000000027620.png,0.2157977819442749,0.8631911277770996,35.43211269378662
449579,000000449579.png,0.21584731340408325,0.863389253616333,35.43211269378662
308531,000000308531.png,0.24554312229156494,0.9821724891662598,35.43211269378662
284282,000000284282.png,0.2158428430557251,0.8633713722229004,35.43211269378662
488673,000000488673.png,0.21579813957214355,0.8631925582885742,35.43211269378662
117197,000000117197.png,0.21620440483093262,0.8648176193237305,35.43211269378662
261732,000000261732.png,0.21586394309997559,0.8634557723999023,35.43211269378662
458045,000000458045.png,0.35456007719039917,1.4182403087615967,35.43211269378662
474021,000000474021.png,0.21590638160705566,0.8636255264282227,35.43211269378662
235836,000000235836.png,0.2154923677444458,0.8619694709777832,35.43211269378662
51610,000000051610.png,0.21556901931762695,0.8622760772705078,35.43211269378662
306700,000000306700.png,0.2158740758895874,0.8634963035583496,35.43211269378662
46252,000000046252.png,0.247053861618042,0.988215446472168,35.43211269378662
6771,000000006771.png,0.3549816608428955,1.419926643371582,35.43211269378662
366141,000000366141.png,0.21583670377731323,0.8633468151092529,35.43211269378662
163117,000000163117.png,0.2156023383140564,0.8624093532562256,35.43211269378662
253433,000000253433.png,0.21557599306106567,0.8623039722442627,35.43211269378662
12120,000000012120.png,0.21587246656417847,0.8634898662567139,35.43211269378662
159791,000000159791.png,0.3524947762489319,1.4099791049957275,35.43211269378662
434230,000000434230.png,0.21607822179794312,0.8643128871917725,35.43211269378662
192904,000000192904.png,0.372053325176239,1.488213300704956,35.43211269378662
579655,000000579655.png,0.21601301431655884,0.8640520572662354,35.43211269378662
357888,000000357888.png,0.2158328890800476,0.8633315563201904,35.43211269378662
371677,000000371677.png,0.23675614595413208,0.9470245838165283,35.43211269378662
7784,000000007784.png,0.349417507648468,1.397670030593872,35.43211269378662
507575,000000507575.png,0.23877328634262085,0.9550931453704834,35.43211269378662
127270,000000127270.png,0.21576231718063354,0.8630492687225342,35.43211269378662
328030,000000328030.png,0.21533596515655518,0.8613438606262207,35.43211269378662
367228,000000367228.png,0.35269272327423096,1.4107708930969238,35.43211269378662
269121,000000269121.png,0.3600946068763733,1.4403784275054932,35.43211269378662
180798,000000180798.png,0.21586483716964722,0.8634593486785889,35.43211269378662
32610,000000032610.png,0.36766737699508667,1.4706695079803467,35.43211269378662
438876,000000438876.png,0.37548577785491943,1.5019431114196777,35.43211269378662
394940,000000394940.png,0.2156016230583191,0.8624064922332764,35.43211269378662
60507,000000060507.png,0.21578121185302734,0.8631248474121094,35.43211269378662
160012,000000160012.png,0.21558594703674316,0.8623437881469727,35.43211269378662
324258,000000324258.png,0.2157907485961914,0.8631629943847656,35.43211269378662
367386,000000367386.png,0.24223464727401733,0.9689385890960693,35.43211269378662
412286,000000412286.png,0.36802566051483154,1.4721026420593262,35.43211269378662
293804,000000293804.png,0.21617108583450317,0.8646843433380127,35.43211269378662
459954,000000459954.png,0.21562016010284424,0.862480640411377,35.43211269378662
242934,000000242934.png,0.2163923978805542,0.8655695915222168,35.43211269378662
71938,000000071938.png,0.2154180407524109,0.8616721630096436,35.43211269378662
27186,000000027186.png,0.35744327306747437,1.4297730922698975,35.43211269378662
5586,000000005586.png,0.24439626932144165,0.9775850772857666,35.43211269378662
470173,000000470173.png,0.3474118113517761,1.3896472454071045,35.43211269378662
455352,000000455352.png,0.21597224473953247,0.8638889789581299,35.43211269378662
284764,000000284764.png,0.21540653705596924,0.861626148223877,35.43211269378662
25394,000000025394.png,0.21634578704833984,0.8653831481933594,35.43211269378662
123633,000000123633.png,0.24604177474975586,0.9841670989990234,35.43211269378662
249129,000000249129.png,0.34183573722839355,1.3673429489135742,35.43211269378662
470773,000000470773.png,0.21635174751281738,0.8654069900512695,35.43211269378662
305609,000000305609.png,0.21548420190811157,0.8619368076324463,35.43211269378662
231237,000000231237.png,0.24445348978042603,0.9778139591217041,35.43211269378662
475572,000000475572.png,0.35615235567092896,1.4246094226837158,35.43211269378662
512929,000000512929.png,0.21551167964935303,0.8620467185974121,35.43211269378662
435205,000000435205.png,0.21584957838058472,0.8633983135223389,35.43211269378662
176232,000000176232.png,0.216580331325531,0.866321325302124,35.43211269378662
21465,000000021465.png,0.21618801355361938,0.8647520542144775,35.43211269378662
