image_id,filename,latency_per_step_sec,total_time_sec,peak_vram_gb
395903,000000395903.png,0.23077112436294556,0.9230844974517822,35.43211269378662
302990,000000302990.png,0.23016279935836792,0.9206511974334717,35.43211269378662
541123,000000541123.png,0.23047995567321777,0.9219198226928711,35.43211269378662
44195,000000044195.png,0.23055177927017212,0.9222071170806885,35.43211269378662
513567,000000513567.png,0.2303646206855774,0.9214584827423096,35.43211269378662
276434,000000276434.png,0.23011279106140137,0.9204511642456055,35.43211269378662
187990,000000187990.png,0.23008501529693604,0.9203400611877441,35.43211269378662
143572,000000143572.png,0.2300134301185608,0.9200537204742432,35.43211269378662
515445,000000515445.png,0.2300143837928772,0.9200575351715088,35.43211269378662
24567,000000024567.png,0.23049068450927734,0.9219627380371094,35.43211269378662
575081,000000575081.png,0.23032522201538086,0.9213008880615234,35.43211269378662
515828,000000515828.png,0.23034799098968506,0.9213919639587402,35.43211269378662
177357,000000177357.png,0.2304854393005371,0.9219417572021484,35.43211269378662
226147,000000226147.png,0.23031365871429443,0.9212546348571777,35.43211269378662
126137,000000126137.png,0.23033475875854492,0.9213390350341797,35.43211269378662
1490,000000001490.png,0.2556810975074768,1.0227243900299072,35.43211269378662
397279,000000397279.png,0.23416030406951904,0.9366412162780762,35.43211269378662
565597,000000565597.png,0.23286539316177368,0.9314615726470947,35.43211269378662
55950,000000055950.png,0.2311098575592041,0.9244394302368164,35.43211269378662
527784,000000527784.png,0.23122292757034302,0.9248917102813721,35.43211269378662
149770,000000149770.png,0.24293971061706543,0.9717588424682617,35.43211269378662
444142,000000444142.png,0.23139917850494385,0.9255967140197754,35.43211269378662
239347,000000239347.png,0.23125594854354858,0.9250237941741943,35.43211269378662
203931,000000203931.png,0.23062556982040405,0.9225022792816162,35.43211269378662
93261,000000093261.png,0.23076742887496948,0.9230697154998779,35.43211269378662
1503,000000001503.png,0.23088181018829346,0.9235272407531738,35.43211269378662
234607,000000234607.png,0.2309301495552063,0.9237205982208252,35.43211269378662
357430,000000357430.png,0.23068243265151978,0.9227297306060791,35.43211269378662
529148,000000529148.png,0.24064403772354126,0.962576150894165,35.43211269378662
186345,000000186345.png,0.2527044415473938,1.0108177661895752,35.43211269378662
482970,000000482970.png,0.24395936727523804,0.9758374691009521,35.43211269378662
463690,000000463690.png,0.3120289444923401,1.2481157779693604,35.43211269378662
312237,000000312237.png,0.499006986618042,1.996027946472168,35.43211269378662
31118,000000031118.png,0.44013118743896484,1.7605247497558594,35.43211269378662
190637,000000190637.png,0.44409501552581787,1.7763800621032715,35.43211269378662
497599,000000497599.png,0.41173869371414185,1.6469547748565674,35.43211269378662
559842,000000559842.png,0.494907021522522,1.979628086090088,35.43211269378662
74256,000000074256.png,0.40590208768844604,1.6236083507537842,35.43211269378662
294163,000000294163.png,0.4484812617301941,1.7939250469207764,35.43211269378662
292225,000000292225.png,0.4476613402366638,1.7906453609466553,35.43211269378662
167486,000000167486.png,0.4530065655708313,1.8120262622833252,35.43211269378662
454404,000000454404.png,0.4968687891960144,1.9874751567840576,35.43211269378662
380913,000000380913.png,0.465442419052124,1.861769676208496,35.43211269378662
383289,000000383289.png,0.4649003744125366,1.8596014976501465,35.43211269378662
476787,000000476787.png,0.23108285665512085,0.9243314266204834,35.43211269378662
532690,000000532690.png,0.23175972700119019,0.9270389080047607,35.43211269378662
202001,000000202001.png,0.23123419284820557,0.9249367713928223,35.43211269378662
290771,000000290771.png,0.23170268535614014,0.9268107414245605,35.43211269378662
520077,000000520077.png,0.23246514797210693,0.9298605918884277,35.43211269378662
281414,000000281414.png,0.23236137628555298,0.9294455051422119,35.43211269378662
31050,000000031050.png,0.231364905834198,0.925459623336792,35.43211269378662
264968,000000264968.png,0.2318243384361267,0.9272973537445068,35.43211269378662
568584,000000568584.png,0.23317843675613403,0.9327137470245361,35.43211269378662
463918,000000463918.png,0.2490409016609192,0.9961636066436768,35.43211269378662
489611,000000489611.png,0.2636731266975403,1.0546925067901611,35.43211269378662
216296,000000216296.png,0.28589701652526855,1.1435880661010742,35.43211269378662
286553,000000286553.png,0.4972742199897766,1.9890968799591064,35.43211269378662
407868,000000407868.png,0.45966529846191406,1.8386611938476562,35.43211269378662
79588,000000079588.png,0.46172672510147095,1.8469069004058838,35.43211269378662
532761,000000532761.png,0.4801139831542969,1.9204559326171875,35.43211269378662
426241,000000426241.png,0.49764198064804077,1.990567922592163,35.43211269378662
14439,000000014439.png,0.4578130841255188,1.8312523365020752,35.43211269378662
505789,000000505789.png,0.454769492149353,1.819077968597412,35.43211269378662
1296,000000001296.png,0.4547116756439209,1.8188467025756836,35.43211269378662
22623,000000022623.png,0.49829721450805664,1.9931888580322266,35.43211269378662
27620,000000027620.png,0.4516911506652832,1.8067646026611328,35.43211269378662
449579,000000449579.png,0.45052629709243774,1.802105188369751,35.43211269378662
308531,000000308531.png,0.46047621965408325,1.841904878616333,35.43211269378662
284282,000000284282.png,0.49515968561172485,1.9806387424468994,35.43211269378662
488673,000000488673.png,0.3748828172683716,1.4995312690734863,35.43211269378662
117197,000000117197.png,0.3966518044471741,1.5866072177886963,35.43211269378662
261732,000000261732.png,0.46691566705703735,1.8676626682281494,35.43211269378662
458045,000000458045.png,0.4657594561576843,1.8630378246307373,35.43211269378662
474021,000000474021.png,0.3401755094528198,1.3607020378112793,35.43211269378662
235836,000000235836.png,0.25842809677124023,1.033712387084961,35.43211269378662
51610,000000051610.png,0.3940204977989197,1.5760819911956787,35.43211269378662
306700,000000306700.png,0.3876535892486572,1.550614356994629,35.43211269378662
46252,000000046252.png,0.2519078254699707,1.0076313018798828,35.43211269378662
6771,000000006771.png,0.23101091384887695,0.9240436553955078,35.43211269378662
366141,000000366141.png,0.2308916449546814,0.9235665798187256,35.43211269378662
163117,000000163117.png,0.23062747716903687,0.9225099086761475,35.43211269378662
253433,000000253433.png,0.23076456785202026,0.923058271408081,35.43211269378662
12120,000000012120.png,0.2311493158340454,0.9245972633361816,35.43211269378662
159791,000000159791.png,0.23078376054763794,0.9231350421905518,35.43211269378662
434230,000000434230.png,0.2310602068901062,0.9242408275604248,35.43211269378662
192904,000000192904.png,0.2307634949684143,0.9230539798736572,35.43211269378662
579655,000000579655.png,0.23139870166778564,0.9255948066711426,35.43211269378662
357888,000000357888.png,0.230829119682312,0.923316478729248,35.43211269378662
371677,000000371677.png,0.23145246505737305,0.9258098602294922,35.43211269378662
7784,000000007784.png,0.2305811643600464,0.9223246574401855,35.43211269378662
507575,000000507575.png,0.23086273670196533,0.9234509468078613,35.43211269378662
127270,000000127270.png,0.23559415340423584,0.9423766136169434,35.43211269378662
328030,000000328030.png,0.26022034883499146,1.0408813953399658,35.43211269378662
367228,000000367228.png,0.23243027925491333,0.9297211170196533,35.43211269378662
269121,000000269121.png,0.23072296380996704,0.9228918552398682,35.43211269378662
180798,000000180798.png,0.2315874695777893,0.9263498783111572,35.43211269378662
32610,000000032610.png,0.23074108362197876,0.922964334487915,35.43211269378662
438876,000000438876.png,0.23092883825302124,0.923715353012085,35.43211269378662
394940,000000394940.png,0.23062270879745483,0.9224908351898193,35.43211269378662
60507,000000060507.png,0.23125743865966797,0.9250297546386719,35.43211269378662
160012,000000160012.png,0.23054957389831543,0.9221982955932617,35.43211269378662
324258,000000324258.png,0.230676531791687,0.922706127166748,35.43211269378662
367386,000000367386.png,0.23053127527236938,0.9221251010894775,35.43211269378662
412286,000000412286.png,0.23039042949676514,0.9215617179870605,35.43211269378662
293804,000000293804.png,0.2305281162261963,0.9221124649047852,35.43211269378662
459954,000000459954.png,0.23045718669891357,0.9218287467956543,35.43211269378662
242934,000000242934.png,0.23140597343444824,0.925623893737793,35.43211269378662
71938,000000071938.png,0.2568252682685852,1.0273010730743408,35.43211269378662
27186,000000027186.png,0.2533525824546814,1.0134103298187256,35.43211269378662
5586,000000005586.png,0.4952937364578247,1.9811749458312988,35.43211269378662
470173,000000470173.png,0.4538898468017578,1.8155593872070312,35.43211269378662
455352,000000455352.png,0.4546207785606384,1.8184831142425537,35.43211269378662
284764,000000284764.png,0.45649510622024536,1.8259804248809814,35.43211269378662
25394,000000025394.png,0.4998251795768738,1.9993007183074951,35.43211269378662
123633,000000123633.png,0.46092385053634644,1.8436954021453857,35.43211269378662
249129,000000249129.png,0.4644239544868469,1.8576958179473877,35.43211269378662
470773,000000470773.png,0.4886893630027771,1.9547574520111084,35.43211269378662
305609,000000305609.png,0.4979817271232605,1.991926908493042,35.43211269378662
231237,000000231237.png,0.45764559507369995,1.8305823802947998,35.43211269378662
475572,000000475572.png,0.4605092406272888,1.8420369625091553,35.43211269378662
512929,000000512929.png,0.45661866664886475,1.826474666595459,35.43211269378662
435205,000000435205.png,0.4963245987892151,1.9852983951568604,35.43211269378662
176232,000000176232.png,0.4512093663215637,1.8048374652862549,35.43211269378662
21465,000000021465.png,0.45507341623306274,1.820293664932251,35.43211269378662
