image_id,filename,latency_per_step_sec,total_time_sec,peak_vram_gb
302990,000000302990.png,0.20842010974884034,10.421005487442017,35.45116710662842
541123,000000541123.png,0.20839743614196776,10.419871807098389,35.45116710662842
44195,000000044195.png,0.20836033344268798,10.4180166721344,35.45116710662842
513567,000000513567.png,0.20863775730133058,10.431887865066528,35.45116710662842
276434,000000276434.png,0.20845656394958495,10.422828197479248,35.45116710662842
187990,000000187990.png,0.20839428424835205,10.419714212417603,35.45116710662842
143572,000000143572.png,0.2085132360458374,10.42566180229187,35.45116710662842
515445,000000515445.png,0.20828603267669676,10.414301633834839,35.45116710662842
24567,000000024567.png,0.20849868774414063,10.424934387207031,35.45116710662842
575081,000000575081.png,0.2085358667373657,10.426793336868286,35.45116710662842
515828,000000515828.png,0.20851739406585693,10.425869703292847,35.45116710662842
177357,000000177357.png,0.20858325958251953,10.429162979125977,35.45116710662842
226147,000000226147.png,0.20866352081298828,10.433176040649414,35.45116710662842
126137,000000126137.png,0.20735952377319336,10.367976188659668,35.45116710662842
1490,000000001490.png,0.20849366188049318,10.424683094024658,35.45116710662842
397279,000000397279.png,0.2086040496826172,10.43020248413086,35.45116710662842
565597,000000565597.png,0.2083847188949585,10.419235944747925,35.45116710662842
55950,000000055950.png,0.20839707374572755,10.419853687286377,35.45116710662842
527784,000000527784.png,0.20827167987823486,10.413583993911743,35.45116710662842
149770,000000149770.png,0.20831608295440673,10.415804147720337,35.45116710662842
444142,000000444142.png,0.2085764789581299,10.428823947906494,35.45116710662842
239347,000000239347.png,0.20843273639678955,10.421636819839478,35.45116710662842
203931,000000203931.png,0.20841570377349852,10.420785188674927,35.45116710662842
93261,000000093261.png,0.20857570171356202,10.4287850856781,35.45116710662842
1503,000000001503.png,0.20846644401550293,10.423322200775146,35.45116710662842
234607,000000234607.png,0.20834941387176514,10.417470693588257,35.45116710662842
357430,000000357430.png,0.20848576068878175,10.424288034439087,35.45116710662842
529148,000000529148.png,0.20847269535064697,10.423634767532349,35.45116710662842
186345,000000186345.png,0.2083663272857666,10.41831636428833,35.45116710662842
482970,000000482970.png,0.20834890365600586,10.417445182800293,35.45116710662842
463690,000000463690.png,0.20837701320648194,10.418850660324097,35.45116710662842
312237,000000312237.png,0.20822615146636964,10.411307573318481,35.45116710662842
31118,000000031118.png,0.20809054374694824,10.404527187347412,35.45116710662842
190637,000000190637.png,0.2083333969116211,10.416669845581055,35.45116710662842
497599,000000497599.png,0.2081245231628418,10.40622615814209,35.45116710662842
559842,000000559842.png,0.20811464309692382,10.405732154846191,35.45116710662842
74256,000000074256.png,0.20821094512939453,10.410547256469727,35.45116710662842
294163,000000294163.png,0.20810193538665772,10.405096769332886,35.45116710662842
292225,000000292225.png,0.20826192378997802,10.413096189498901,35.45116710662842
167486,000000167486.png,0.2080332612991333,10.401663064956665,35.45116710662842
454404,000000454404.png,0.20812042713165282,10.406021356582642,35.45116710662842
380913,000000380913.png,0.20831336975097656,10.415668487548828,35.45116710662842
383289,000000383289.png,0.20820355415344238,10.41017770767212,35.45116710662842
476787,000000476787.png,0.20809900760650635,10.404950380325317,35.45116710662842
532690,000000532690.png,0.2080841588973999,10.404207944869995,35.45116710662842
202001,000000202001.png,0.20817145347595215,10.408572673797607,35.45116710662842
290771,000000290771.png,0.20797376155853273,10.398688077926636,35.45116710662842
520077,000000520077.png,0.20824206829071046,10.412103414535522,35.45116710662842
281414,000000281414.png,0.20807890892028807,10.403945446014404,35.45116710662842
31050,000000031050.png,0.20800774097442626,10.400387048721313,35.45116710662842
264968,000000264968.png,0.2081064224243164,10.40532112121582,35.45116710662842
568584,000000568584.png,0.2082033348083496,10.41016674041748,35.45116710662842
463918,000000463918.png,0.20813252925872802,10.406626462936401,35.45116710662842
489611,000000489611.png,0.20821688652038575,10.410844326019287,35.45116710662842
216296,000000216296.png,0.20788504123687745,10.394252061843872,35.45116710662842
286553,000000286553.png,0.20805860042572022,10.40293002128601,35.45116710662842
407868,000000407868.png,0.20788809776306152,10.394404888153076,35.45116710662842
79588,000000079588.png,0.20790629863739013,10.395314931869507,35.45116710662842
532761,000000532761.png,0.2080145835876465,10.400729179382324,35.45116710662842
426241,000000426241.png,0.20804203510284425,10.402101755142212,35.45116710662842
14439,000000014439.png,0.20789082527160643,10.394541263580322,35.45116710662842
505789,000000505789.png,0.20809621810913087,10.404810905456543,35.45116710662842
1296,000000001296.png,0.20817606449127196,10.408803224563599,35.45116710662842
22623,000000022623.png,0.20815016746520995,10.407508373260498,35.45116710662842
27620,000000027620.png,0.20830686569213866,10.415343284606934,35.45116710662842
449579,000000449579.png,0.20834701061248778,10.41735053062439,35.45116710662842
308531,000000308531.png,0.20785049915313722,10.39252495765686,35.45116710662842
284282,000000284282.png,0.2081618595123291,10.408092975616455,35.45116710662842
488673,000000488673.png,0.20814876079559327,10.407438039779663,35.45116710662842
117197,000000117197.png,0.2082531452178955,10.412657260894775,35.45116710662842
261732,000000261732.png,0.20813307762145997,10.406653881072998,35.45116710662842
458045,000000458045.png,0.20816136360168458,10.408068180084229,35.45116710662842
474021,000000474021.png,0.20824769496917725,10.412384748458862,35.45116710662842
235836,000000235836.png,0.20807904720306397,10.403952360153198,35.45116710662842
51610,000000051610.png,0.20826095581054688,10.413047790527344,35.45116710662842
306700,000000306700.png,0.20814857006072998,10.407428503036499,35.45116710662842
46252,000000046252.png,0.20814615726470947,10.407307863235474,35.45116710662842
6771,000000006771.png,0.20795153141021727,10.397576570510864,35.45116710662842
366141,000000366141.png,0.20796212673187256,10.398106336593628,35.45116710662842
163117,000000163117.png,0.20807176113128661,10.403588056564331,35.45116710662842
253433,000000253433.png,0.20806408882141114,10.403204441070557,35.45116710662842
12120,000000012120.png,0.20794984817504883,10.397492408752441,35.45116710662842
159791,000000159791.png,0.2082980728149414,10.41490364074707,35.45116710662842
434230,000000434230.png,0.2082004165649414,10.41002082824707,35.45116710662842
192904,000000192904.png,0.20796473503112792,10.398236751556396,35.45116710662842
579655,000000579655.png,0.20801011085510254,10.400505542755127,35.45116710662842
357888,000000357888.png,0.20808695316314696,10.404347658157349,35.45116710662842
371677,000000371677.png,0.20817734241485597,10.408867120742798,35.45116710662842
7784,000000007784.png,0.20797864437103272,10.398932218551636,35.45116710662842
507575,000000507575.png,0.20805674076080322,10.402837038040161,35.45116710662842
127270,000000127270.png,0.20800299644470216,10.400149822235107,35.45116710662842
328030,000000328030.png,0.20827247619628905,10.413623809814453,35.45116710662842
367228,000000367228.png,0.20794424057006836,10.397212028503418,35.45116710662842
269121,000000269121.png,0.20800483703613282,10.40024185180664,35.45116710662842
180798,000000180798.png,0.20807902336120607,10.403951168060303,35.45116710662842
32610,000000032610.png,0.20815880298614503,10.407940149307251,35.45116710662842
438876,000000438876.png,0.20805821895599366,10.402910947799683,35.45116710662842
394940,000000394940.png,0.20798646450042724,10.399323225021362,35.45116710662842
60507,000000060507.png,0.2082676362991333,10.413381814956665,35.45116710662842
160012,000000160012.png,0.20828118801116943,10.414059400558472,35.45116710662842
324258,000000324258.png,0.20810096740722656,10.405048370361328,35.45116710662842
367386,000000367386.png,0.20824779987335204,10.412389993667603,35.45116710662842
412286,000000412286.png,0.2081182384490967,10.405911922454834,35.45116710662842
293804,000000293804.png,0.20823854446411133,10.411927223205566,35.45116710662842
459954,000000459954.png,0.2078166437149048,10.39083218574524,35.45116710662842
242934,000000242934.png,0.20793966293334962,10.39698314666748,35.45116710662842
71938,000000071938.png,0.2080233383178711,10.401166915893555,35.45116710662842
27186,000000027186.png,0.20805946350097657,10.402973175048828,35.45116710662842
5586,000000005586.png,0.2079938507080078,10.39969253540039,35.45116710662842
470173,000000470173.png,0.20810656547546386,10.405328273773193,35.45116710662842
455352,000000455352.png,0.2080409336090088,10.40204668045044,35.45116710662842
284764,000000284764.png,0.20819705963134766,10.409852981567383,35.45116710662842
25394,000000025394.png,0.20816947460174562,10.40847373008728,35.45116710662842
123633,000000123633.png,0.20840731620788575,10.420365810394287,35.45116710662842
249129,000000249129.png,0.2082395362854004,10.41197681427002,35.45116710662842
470773,000000470773.png,0.20808156013488768,10.404078006744385,35.45116710662842
305609,000000305609.png,0.20809985637664796,10.404992818832397,35.45116710662842
231237,000000231237.png,0.20796715259552,10.398357629776001,35.45116710662842
475572,000000475572.png,0.20812446594238282,10.40622329711914,35.45116710662842
512929,000000512929.png,0.20830659866333007,10.415329933166504,35.45116710662842
435205,000000435205.png,0.20796521186828612,10.398260593414307,35.45116710662842
176232,000000176232.png,0.20805137634277343,10.402568817138672,35.45116710662842
21465,000000021465.png,0.2081597089767456,10.40798544883728,35.45116710662842
