image_id,filename,latency_per_step_sec,total_time_sec,peak_vram_gb
395903,000000395903.png,0.2200351357460022,0.8801405429840088,35.43211269378662
302990,000000302990.png,0.22024542093276978,0.8809816837310791,35.43211269378662
541123,000000541123.png,0.22069776058197021,0.8827910423278809,35.43211269378662
44195,000000044195.png,0.22118794918060303,0.8847517967224121,35.43211269378662
513567,000000513567.png,0.22124308347702026,0.884972333908081,35.43211269378662
276434,000000276434.png,0.2212918996810913,0.8851675987243652,35.43211269378662
187990,000000187990.png,0.22091245651245117,0.8836498260498047,35.43211269378662
143572,000000143572.png,0.2460387945175171,0.9841551780700684,35.43211269378662
515445,000000515445.png,0.35459333658218384,1.4183733463287354,35.43211269378662
24567,000000024567.png,0.22062420845031738,0.8824968338012695,35.43211269378662
575081,000000575081.png,0.22098994255065918,0.8839597702026367,35.43211269378662
515828,000000515828.png,0.22117114067077637,0.8846845626831055,35.43211269378662
177357,000000177357.png,0.22047805786132812,0.8819122314453125,35.43211269378662
226147,000000226147.png,0.2207772135734558,0.8831088542938232,35.43211269378662
126137,000000126137.png,0.22047805786132812,0.8819122314453125,35.43211269378662
1490,000000001490.png,0.22128015756607056,0.8851206302642822,35.43211269378662
397279,000000397279.png,0.24494898319244385,0.9797959327697754,35.43211269378662
565597,000000565597.png,0.3488193154335022,1.3952772617340088,35.43211269378662
55950,000000055950.png,0.3836240768432617,1.5344963073730469,35.43211269378662
527784,000000527784.png,0.38233089447021484,1.5293235778808594,35.43211269378662
149770,000000149770.png,0.22022241353988647,0.8808896541595459,35.43211269378662
444142,000000444142.png,0.2205878496170044,0.8823513984680176,35.43211269378662
239347,000000239347.png,0.22110921144485474,0.884436845779419,35.43211269378662
203931,000000203931.png,0.22123980522155762,0.8849592208862305,35.43211269378662
93261,000000093261.png,0.22055810689926147,0.8822324275970459,35.43211269378662
1503,000000001503.png,0.22180241346359253,0.8872096538543701,35.43211269378662
234607,000000234607.png,0.221146821975708,0.884587287902832,35.43211269378662
357430,000000357430.png,0.22235536575317383,0.8894214630126953,35.43211269378662
529148,000000529148.png,0.22050011157989502,0.8820004463195801,35.43211269378662
186345,000000186345.png,0.22027593851089478,0.8811037540435791,35.43211269378662
482970,000000482970.png,0.2441868782043457,0.9767475128173828,35.43211269378662
463690,000000463690.png,0.367199182510376,1.468796730041504,35.43211269378662
312237,000000312237.png,0.37723976373672485,1.5089590549468994,35.43211269378662
31118,000000031118.png,0.2680276036262512,1.0721104145050049,35.43211269378662
190637,000000190637.png,0.2204340100288391,0.8817360401153564,35.43211269378662
497599,000000497599.png,0.2209305763244629,0.8837223052978516,35.43211269378662
559842,000000559842.png,0.22150486707687378,0.8860194683074951,35.43211269378662
74256,000000074256.png,0.22113680839538574,0.884547233581543,35.43211269378662
294163,000000294163.png,0.2267765998840332,0.9071063995361328,35.43211269378662
292225,000000292225.png,0.2691352367401123,1.0765409469604492,35.43211269378662
167486,000000167486.png,0.22258949279785156,0.8903579711914062,35.43211269378662
454404,000000454404.png,0.222808837890625,0.8912353515625,35.43211269378662
380913,000000380913.png,0.2304922342300415,0.921968936920166,35.43211269378662
383289,000000383289.png,0.22772842645645142,0.9109137058258057,35.43211269378662
476787,000000476787.png,0.2282862663269043,0.9131450653076172,35.43211269378662
532690,000000532690.png,0.22761493921279907,0.9104597568511963,35.43211269378662
202001,000000202001.png,0.387611448764801,1.550445795059204,35.43211269378662
290771,000000290771.png,0.24829119443893433,0.9931647777557373,35.43211269378662
202001,000000202001.png,0.6629672646522522,2.651869058609009,31.984352111816406
520077,000000520077.png,0.08766543865203857,0.3506617546081543,31.984352111816406
281414,000000281414.png,0.09013134241104126,0.36052536964416504,31.984352111816406
31050,000000031050.png,0.0885363221168518,0.3541452884674072,31.984352111816406
264968,000000264968.png,0.16945254802703857,0.6778101921081543,31.984352111816406
568584,000000568584.png,0.09012794494628906,0.36051177978515625,31.984352111816406
520077,000000520077.png,0.498948872089386,1.995795488357544,35.43211269378662
463918,000000463918.png,0.08375412225723267,0.33501648902893066,31.984352111816406
489611,000000489611.png,0.0900452733039856,0.3601810932159424,31.984352111816406
216296,000000216296.png,0.18649065494537354,0.7459626197814941,31.984352111816406
286553,000000286553.png,0.0859423279762268,0.3437693119049072,31.984352111816406
463918,000000463918.png,0.37776249647140503,1.5110499858856201,35.43211269378662
407868,000000407868.png,0.08291089534759521,0.33164358139038086,31.984352111816406
79588,000000079588.png,0.09152430295944214,0.36609721183776855,31.984352111816406
532761,000000532761.png,0.17142945528030396,0.6857178211212158,31.984352111816406
426241,000000426241.png,0.09167325496673584,0.36669301986694336,31.984352111816406
407868,000000407868.png,0.3845260739326477,1.5381042957305908,35.43211269378662
14439,000000014439.png,0.0850147008895874,0.3400588035583496,31.984352111816406
505789,000000505789.png,0.08874207735061646,0.3549683094024658,31.984352111816406
1296,000000001296.png,0.18723589181900024,0.748943567276001,31.984352111816406
22623,000000022623.png,0.09011894464492798,0.3604757785797119,31.984352111816406
14439,000000014439.png,0.3821113705635071,1.5284454822540283,35.43211269378662
27620,000000027620.png,0.08513009548187256,0.34052038192749023,31.984352111816406
449579,000000449579.png,0.08894431591033936,0.3557772636413574,31.984352111816406
308531,000000308531.png,0.16900694370269775,0.676027774810791,31.984352111816406
284282,000000284282.png,0.08935433626174927,0.35741734504699707,31.984352111816406
27620,000000027620.png,0.38930636644363403,1.5572254657745361,35.43211269378662
488673,000000488673.png,0.08343595266342163,0.3337438106536865,31.984352111816406
117197,000000117197.png,0.09107780456542969,0.36431121826171875,31.984352111816406
261732,000000261732.png,0.18917107582092285,0.7566843032836914,31.984352111816406
458045,000000458045.png,0.0880168080329895,0.352067232131958,31.984352111816406
488673,000000488673.png,0.40360891819000244,1.6144356727600098,35.43211269378662
474021,000000474021.png,0.08298444747924805,0.3319377899169922,31.984352111816406
235836,000000235836.png,0.09013992547988892,0.36055970191955566,31.984352111816406
51610,000000051610.png,0.156011164188385,0.62404465675354,31.984352111816406
474021,000000474021.png,0.38200050592422485,1.5280020236968994,35.43211269378662
306700,000000306700.png,0.08724731206893921,0.34898924827575684,31.984352111816406
46252,000000046252.png,0.08671057224273682,0.34684228897094727,31.984352111816406
6771,000000006771.png,0.08948510885238647,0.3579404354095459,31.984352111816406
366141,000000366141.png,0.18780207633972168,0.7512083053588867,31.984352111816406
306700,000000306700.png,0.41302627325057983,1.6521050930023193,35.43211269378662
163117,000000163117.png,0.08983570337295532,0.3593428134918213,31.984352111816406
253433,000000253433.png,0.09068137407302856,0.36272549629211426,31.984352111816406
12120,000000012120.png,0.08938205242156982,0.3575282096862793,31.984352111816406
159791,000000159791.png,0.17975658178329468,0.7190263271331787,31.984352111816406
434230,000000434230.png,0.0888516902923584,0.3554067611694336,31.984352111816406
163117,000000163117.png,0.418387234210968,1.673548936843872,35.43211269378662
192904,000000192904.png,0.08458995819091797,0.3383598327636719,31.984352111816406
579655,000000579655.png,0.09132981300354004,0.36531925201416016,31.984352111816406
357888,000000357888.png,0.18551528453826904,0.7420611381530762,31.984352111816406
371677,000000371677.png,0.08945733308792114,0.35782933235168457,31.984352111816406
192904,000000192904.png,0.3802943825721741,1.5211775302886963,35.43211269378662
7784,000000007784.png,0.08433502912521362,0.3373401165008545,31.984352111816406
507575,000000507575.png,0.08949470520019531,0.35797882080078125,31.984352111816406
127270,000000127270.png,0.1707674264907837,0.6830697059631348,31.984352111816406
328030,000000328030.png,0.08702820539474487,0.3481128215789795,31.984352111816406
7784,000000007784.png,0.4029856324195862,1.6119425296783447,35.43211269378662
367228,000000367228.png,0.08351880311965942,0.3340752124786377,31.984352111816406
269121,000000269121.png,0.09354579448699951,0.37418317794799805,31.984352111816406
180798,000000180798.png,0.18827682733535767,0.7531073093414307,31.984352111816406
32610,000000032610.png,0.08716708421707153,0.34866833686828613,31.984352111816406
367228,000000367228.png,0.39006710052490234,1.5602684020996094,35.43211269378662
438876,000000438876.png,0.0836641788482666,0.3346567153930664,31.984352111816406
394940,000000394940.png,0.08988547325134277,0.3595418930053711,31.984352111816406
60507,000000060507.png,0.18876320123672485,0.7550528049468994,31.984352111816406
160012,000000160012.png,0.09269362688064575,0.370774507522583,31.984352111816406
438876,000000438876.png,0.3921844959259033,1.5687379837036133,35.43211269378662
324258,000000324258.png,0.08409613370895386,0.33638453483581543,31.984352111816406
367386,000000367386.png,0.0893775224685669,0.3575100898742676,31.984352111816406
412286,000000412286.png,0.1839522123336792,0.7358088493347168,31.984352111816406
324258,000000324258.png,0.3900601267814636,1.5602405071258545,35.43211269378662
293804,000000293804.png,0.10434836149215698,0.41739344596862793,31.984352111816406
459954,000000459954.png,0.08770513534545898,0.35082054138183594,31.984352111816406
242934,000000242934.png,0.09339720010757446,0.37358880043029785,31.984352111816406
71938,000000071938.png,0.15637248754501343,0.6254899501800537,31.984352111816406
27186,000000027186.png,0.08697998523712158,0.34791994094848633,31.984352111816406
293804,000000293804.png,0.4235473871231079,1.6941895484924316,35.43211269378662
5586,000000005586.png,0.08453154563903809,0.33812618255615234,31.984352111816406
470173,000000470173.png,0.0909910798072815,0.363964319229126,31.984352111816406
455352,000000455352.png,0.18763858079910278,0.7505543231964111,31.984352111816406
284764,000000284764.png,0.08877378702163696,0.35509514808654785,31.984352111816406
5586,000000005586.png,0.3830614686012268,1.5322458744049072,35.43211269378662
25394,000000025394.png,0.08311307430267334,0.33245229721069336,31.984352111816406
123633,000000123633.png,0.08942455053329468,0.3576982021331787,31.984352111816406
249129,000000249129.png,0.18786323070526123,0.7514529228210449,31.984352111816406
25394,000000025394.png,0.3815656304359436,1.5262625217437744,35.43211269378662
470773,000000470773.png,0.08718818426132202,0.3487527370452881,31.984352111816406
305609,000000305609.png,0.08438313007354736,0.33753252029418945,31.984352111816406
231237,000000231237.png,0.08902156352996826,0.35608625411987305,31.984352111816406
475572,000000475572.png,0.18893742561340332,0.7557497024536133,31.984352111816406
512929,000000512929.png,0.08810937404632568,0.35243749618530273,31.984352111816406
470773,000000470773.png,0.4116824269294739,1.6467297077178955,35.43211269378662
435205,000000435205.png,0.08439505100250244,0.33758020401000977,31.984352111816406
176232,000000176232.png,0.09073185920715332,0.3629274368286133,31.984352111816406
21465,000000021465.png,0.1693251132965088,0.6773004531860352,31.984352111816406
435205,000000435205.png,0.3564470410346985,1.425788164138794,35.43211269378662
