image_id,filename,latency_per_step_sec,total_time_sec,peak_vram_gb
302990,000000302990.png,0.23398888111114502,0.9359555244445801,35.43211269378662
541123,000000541123.png,0.23406106233596802,0.9362442493438721,35.43211269378662
44195,000000044195.png,0.23371928930282593,0.9348771572113037,35.43211269378662
513567,000000513567.png,0.23389077186584473,0.9355630874633789,35.43211269378662
276434,000000276434.png,0.23403626680374146,0.9361450672149658,35.43211269378662
187990,000000187990.png,0.23396164178848267,0.9358465671539307,35.43211269378662
143572,000000143572.png,0.23397469520568848,0.9358987808227539,35.43211269378662
515445,000000515445.png,0.23408538103103638,0.9363415241241455,35.43211269378662
24567,000000024567.png,0.23411715030670166,0.9364686012268066,35.43211269378662
575081,000000575081.png,0.23483771085739136,0.9393508434295654,35.43211269378662
515828,000000515828.png,0.2341604232788086,0.9366416931152344,35.43211269378662
177357,000000177357.png,0.2341899275779724,0.9367597103118896,35.43211269378662
226147,000000226147.png,0.23374438285827637,0.9349775314331055,35.43211269378662
126137,000000126137.png,0.23405170440673828,0.9362068176269531,35.43211269378662
1490,000000001490.png,0.23464244604110718,0.9385697841644287,35.43211269378662
397279,000000397279.png,0.23362869024276733,0.9345147609710693,35.43211269378662
565597,000000565597.png,0.23394960165023804,0.9357984066009521,35.43211269378662
55950,000000055950.png,0.23454326391220093,0.9381730556488037,35.43211269378662
527784,000000527784.png,0.23375415802001953,0.9350166320800781,35.43211269378662
149770,000000149770.png,0.23421889543533325,0.936875581741333,35.43211269378662
444142,000000444142.png,0.23423552513122559,0.9369421005249023,35.43211269378662
239347,000000239347.png,0.23420929908752441,0.9368371963500977,35.43211269378662
203931,000000203931.png,0.23424339294433594,0.9369735717773438,35.43211269378662
93261,000000093261.png,0.23420101404190063,0.9368040561676025,35.43211269378662
1503,000000001503.png,0.2340793013572693,0.9363172054290771,35.43211269378662
234607,000000234607.png,0.23397564888000488,0.9359025955200195,35.43211269378662
357430,000000357430.png,0.23455345630645752,0.9382138252258301,35.43211269378662
529148,000000529148.png,0.2338988184928894,0.9355952739715576,35.43211269378662
186345,000000186345.png,0.2339807152748108,0.9359228610992432,35.43211269378662
482970,000000482970.png,0.23373305797576904,0.9349322319030762,35.43211269378662
463690,000000463690.png,0.23359990119934082,0.9343996047973633,35.43211269378662
312237,000000312237.png,0.23438125848770142,0.9375250339508057,35.43211269378662
31118,000000031118.png,0.23391371965408325,0.935654878616333,35.43211269378662
190637,000000190637.png,0.23445427417755127,0.9378170967102051,35.43211269378662
497599,000000497599.png,0.23388344049453735,0.9355337619781494,35.43211269378662
559842,000000559842.png,0.23384344577789307,0.9353737831115723,35.43211269378662
74256,000000074256.png,0.23405230045318604,0.9362092018127441,35.43211269378662
294163,000000294163.png,0.2341410517692566,0.9365642070770264,35.43211269378662
292225,000000292225.png,0.23426735401153564,0.9370694160461426,35.43211269378662
167486,000000167486.png,0.23414909839630127,0.9365963935852051,35.43211269378662
454404,000000454404.png,0.23435163497924805,0.9374065399169922,35.43211269378662
380913,000000380913.png,0.23419135808944702,0.9367654323577881,35.43211269378662
383289,000000383289.png,0.23414546251296997,0.9365818500518799,35.43211269378662
476787,000000476787.png,0.23420381546020508,0.9368152618408203,35.43211269378662
532690,000000532690.png,0.23415660858154297,0.9366264343261719,35.43211269378662
202001,000000202001.png,0.2341269850730896,0.9365079402923584,35.43211269378662
290771,000000290771.png,0.23417448997497559,0.9366979598999023,35.43211269378662
520077,000000520077.png,0.2347971796989441,0.9391887187957764,35.43211269378662
281414,000000281414.png,0.23960179090499878,0.9584071636199951,35.43211269378662
31050,000000031050.png,0.2342461347579956,0.9369845390319824,35.43211269378662
264968,000000264968.png,0.23428761959075928,0.9371504783630371,35.43211269378662
568584,000000568584.png,0.23437416553497314,0.9374966621398926,35.43211269378662
463918,000000463918.png,0.23372912406921387,0.9349164962768555,35.43211269378662
489611,000000489611.png,0.2343384027481079,0.9373536109924316,35.43211269378662
216296,000000216296.png,0.23418688774108887,0.9367475509643555,35.43211269378662
286553,000000286553.png,0.23430144786834717,0.9372057914733887,35.43211269378662
407868,000000407868.png,0.23397910594940186,0.9359164237976074,35.43211269378662
79588,000000079588.png,0.23407822847366333,0.9363129138946533,35.43211269378662
532761,000000532761.png,0.23405450582504272,0.9362180233001709,35.43211269378662
426241,000000426241.png,0.2339072823524475,0.93562912940979,35.43211269378662
14439,000000014439.png,0.2342064380645752,0.9368257522583008,35.43211269378662
505789,000000505789.png,0.2345219850540161,0.9380879402160645,35.43211269378662
1296,000000001296.png,0.2337198257446289,0.9348793029785156,35.43211269378662
22623,000000022623.png,0.23402810096740723,0.9361124038696289,35.43211269378662
27620,000000027620.png,0.2338578701019287,0.9354314804077148,35.43211269378662
449579,000000449579.png,0.23337256908416748,0.9334902763366699,35.43211269378662
308531,000000308531.png,0.23423099517822266,0.9369239807128906,35.43211269378662
284282,000000284282.png,0.23426371812820435,0.9370548725128174,35.43211269378662
488673,000000488673.png,0.23411238193511963,0.9364495277404785,35.43211269378662
117197,000000117197.png,0.23421871662139893,0.9368748664855957,35.43211269378662
261732,000000261732.png,0.2342323660850525,0.93692946434021,35.43211269378662
458045,000000458045.png,0.23378556966781616,0.9351422786712646,35.43211269378662
474021,000000474021.png,0.23441433906555176,0.937657356262207,35.43211269378662
235836,000000235836.png,0.23455071449279785,0.9382028579711914,35.43211269378662
51610,000000051610.png,0.2342182993888855,0.936873197555542,35.43211269378662
306700,000000306700.png,0.23410528898239136,0.9364211559295654,35.43211269378662
46252,000000046252.png,0.23388749361038208,0.9355499744415283,35.43211269378662
6771,000000006771.png,0.23362010717391968,0.9344804286956787,35.43211269378662
366141,000000366141.png,0.2340085506439209,0.9360342025756836,35.43211269378662
163117,000000163117.png,0.2339160442352295,0.935664176940918,35.43211269378662
253433,000000253433.png,0.2348947525024414,0.9395790100097656,35.43211269378662
12120,000000012120.png,0.23435133695602417,0.9374053478240967,35.43211269378662
159791,000000159791.png,0.23413902521133423,0.9365561008453369,35.43211269378662
434230,000000434230.png,0.23421388864517212,0.9368555545806885,35.43211269378662
192904,000000192904.png,0.23451179265975952,0.9380471706390381,35.43211269378662
579655,000000579655.png,0.23422127962112427,0.9368851184844971,35.43211269378662
357888,000000357888.png,0.23416602611541748,0.9366641044616699,35.43211269378662
371677,000000371677.png,0.23427236080169678,0.9370894432067871,35.43211269378662
7784,000000007784.png,0.23377007246017456,0.9350802898406982,35.43211269378662
507575,000000507575.png,0.23423820734024048,0.9369528293609619,35.43211269378662
127270,000000127270.png,0.23412960767745972,0.9365184307098389,35.43211269378662
328030,000000328030.png,0.23415327072143555,0.9366130828857422,35.43211269378662
367228,000000367228.png,0.23392409086227417,0.9356963634490967,35.43211269378662
269121,000000269121.png,0.23416846990585327,0.9366738796234131,35.43211269378662
180798,000000180798.png,0.23439937829971313,0.9375975131988525,35.43211269378662
32610,000000032610.png,0.2340366244316101,0.9361464977264404,35.43211269378662
438876,000000438876.png,0.2337193489074707,0.9348773956298828,35.43211269378662
394940,000000394940.png,0.23429381847381592,0.9371752738952637,35.43211269378662
60507,000000060507.png,0.23429852724075317,0.9371941089630127,35.43211269378662
160012,000000160012.png,0.23479300737380981,0.9391720294952393,35.43211269378662
324258,000000324258.png,0.2349308729171753,0.9397234916687012,35.43211269378662
367386,000000367386.png,0.23510217666625977,0.9404087066650391,35.43211269378662
412286,000000412286.png,0.23685574531555176,0.947422981262207,35.43211269378662
293804,000000293804.png,0.26396214962005615,1.0558485984802246,35.43211269378662
459954,000000459954.png,0.2511160373687744,1.0044641494750977,35.43211269378662
242934,000000242934.png,0.23393374681472778,0.9357349872589111,35.43211269378662
71938,000000071938.png,0.23703831434249878,0.9481532573699951,35.43211269378662
27186,000000027186.png,0.2349136471748352,0.9396545886993408,35.43211269378662
5586,000000005586.png,0.23455023765563965,0.9382009506225586,35.43211269378662
470173,000000470173.png,0.23406696319580078,0.9362678527832031,35.43211269378662
455352,000000455352.png,0.2341214418411255,0.936485767364502,35.43211269378662
284764,000000284764.png,0.23390811681747437,0.9356324672698975,35.43211269378662
25394,000000025394.png,0.2336520552635193,0.9346082210540771,35.43211269378662
123633,000000123633.png,0.23474407196044922,0.9389762878417969,35.43211269378662
249129,000000249129.png,0.2336154580116272,0.9344618320465088,35.43211269378662
470773,000000470773.png,0.23406672477722168,0.9362668991088867,35.43211269378662
305609,000000305609.png,0.23421484231948853,0.9368593692779541,35.43211269378662
231237,000000231237.png,0.23415207862854004,0.9366083145141602,35.43211269378662
475572,000000475572.png,0.23426419496536255,0.9370567798614502,35.43211269378662
512929,000000512929.png,0.23394542932510376,0.935781717300415,35.43211269378662
435205,000000435205.png,0.2340167760848999,0.9360671043395996,35.43211269378662
176232,000000176232.png,0.2340112328529358,0.9360449314117432,35.43211269378662
21465,000000021465.png,0.23447591066360474,0.937903642654419,35.43211269378662
