image_id,filename,latency_per_step_sec,total_time_sec,peak_vram_gb
44195,000000044195.png,0.23311740159988403,0.9324696063995361,35.43211269378662
513567,000000513567.png,0.23337900638580322,0.9335160255432129,35.43211269378662
276434,000000276434.png,0.2330566644668579,0.9322266578674316,35.43211269378662
187990,000000187990.png,0.23310011625289917,0.9324004650115967,35.43211269378662
143572,000000143572.png,0.23347675800323486,0.9339070320129395,35.43211269378662
515445,000000515445.png,0.23328405618667603,0.9331362247467041,35.43211269378662
24567,000000024567.png,0.23377090692520142,0.9350836277008057,35.43211269378662
575081,000000575081.png,0.23363369703292847,0.9345347881317139,35.43211269378662
515828,000000515828.png,0.23318076133728027,0.9327230453491211,35.43211269378662
177357,000000177357.png,0.23366570472717285,0.9346628189086914,35.43211269378662
226147,000000226147.png,0.23381143808364868,0.9352457523345947,35.43211269378662
126137,000000126137.png,0.2337009310722351,0.9348037242889404,35.43211269378662
1490,000000001490.png,0.23321175575256348,0.9328470230102539,35.43211269378662
397279,000000397279.png,0.2335321307182312,0.9341285228729248,35.43211269378662
565597,000000565597.png,0.23311734199523926,0.932469367980957,35.43211269378662
55950,000000055950.png,0.23340624570846558,0.9336249828338623,35.43211269378662
527784,000000527784.png,0.23362690210342407,0.9345076084136963,35.43211269378662
149770,000000149770.png,0.2330838441848755,0.932335376739502,35.43211269378662
444142,000000444142.png,0.2340097427368164,0.9360389709472656,35.43211269378662
239347,000000239347.png,0.23354476690292358,0.9341790676116943,35.43211269378662
203931,000000203931.png,0.23345232009887695,0.9338092803955078,35.43211269378662
93261,000000093261.png,0.23332226276397705,0.9332890510559082,35.43211269378662
1503,000000001503.png,0.23318588733673096,0.9327435493469238,35.43211269378662
234607,000000234607.png,0.23286861181259155,0.9314744472503662,35.43211269378662
357430,000000357430.png,0.2329089641571045,0.931635856628418,35.43211269378662
529148,000000529148.png,0.23353302478790283,0.9341320991516113,35.43211269378662
186345,000000186345.png,0.2329217791557312,0.9316871166229248,35.43211269378662
482970,000000482970.png,0.23435693979263306,0.9374277591705322,35.43211269378662
463690,000000463690.png,0.2334449291229248,0.9337797164916992,35.43211269378662
312237,000000312237.png,0.23272377252578735,0.9308950901031494,35.43211269378662
31118,000000031118.png,0.2338787317276001,0.9355149269104004,35.43211269378662
190637,000000190637.png,0.23344272375106812,0.9337708950042725,35.43211269378662
497599,000000497599.png,0.23306137323379517,0.9322454929351807,35.43211269378662
559842,000000559842.png,0.23288393020629883,0.9315357208251953,35.43211269378662
74256,000000074256.png,0.23422157764434814,0.9368863105773926,35.43211269378662
294163,000000294163.png,0.23301053047180176,0.932042121887207,35.43211269378662
292225,000000292225.png,0.23440676927566528,0.9376270771026611,35.43211269378662
167486,000000167486.png,0.3732038140296936,1.4928152561187744,35.43211269378662
454404,000000454404.png,0.3651376962661743,1.4605507850646973,35.43211269378662
380913,000000380913.png,0.372877299785614,1.491509199142456,35.43211269378662
383289,000000383289.png,0.3944845199584961,1.5779380798339844,35.43211269378662
476787,000000476787.png,0.3812887668609619,1.5251550674438477,35.43211269378662
532690,000000532690.png,0.386771023273468,1.547084093093872,35.43211269378662
202001,000000202001.png,0.38978391885757446,1.5591356754302979,35.43211269378662
290771,000000290771.png,0.39784902334213257,1.5913960933685303,35.43211269378662
520077,000000520077.png,0.39378708600997925,1.575148344039917,35.43211269378662
281414,000000281414.png,0.3842945694923401,1.5371782779693604,35.43211269378662
31050,000000031050.png,0.3845575451850891,1.5382301807403564,35.43211269378662
264968,000000264968.png,0.388203501701355,1.55281400680542,35.43211269378662
568584,000000568584.png,0.38138383626937866,1.5255353450775146,35.43211269378662
463918,000000463918.png,0.39423656463623047,1.5769462585449219,35.43211269378662
489611,000000489611.png,0.38135212659835815,1.5254085063934326,35.43211269378662
216296,000000216296.png,0.38331377506256104,1.5332551002502441,35.43211269378662
286553,000000286553.png,0.3841152787208557,1.5364611148834229,35.43211269378662
407868,000000407868.png,0.3873177170753479,1.5492708683013916,35.43211269378662
79588,000000079588.png,0.38656896352767944,1.5462758541107178,35.43211269378662
532761,000000532761.png,0.38393497467041016,1.5357398986816406,35.43211269378662
426241,000000426241.png,0.4075290560722351,1.6301162242889404,35.43211269378662
14439,000000014439.png,0.383322536945343,1.533290147781372,35.43211269378662
505789,000000505789.png,0.23298299312591553,0.9319319725036621,35.43211269378662
1296,000000001296.png,0.23391711711883545,0.9356684684753418,35.43211269378662
22623,000000022623.png,0.23277264833450317,0.9310905933380127,35.43211269378662
27620,000000027620.png,0.23307335376739502,0.9322934150695801,35.43211269378662
449579,000000449579.png,0.25318288803100586,1.0127315521240234,35.43211269378662
308531,000000308531.png,0.24196773767471313,0.9678709506988525,35.43211269378662
284282,000000284282.png,0.23297500610351562,0.9319000244140625,35.43211269378662
488673,000000488673.png,0.23361486196517944,0.9344594478607178,35.43211269378662
117197,000000117197.png,0.24046838283538818,0.9618735313415527,35.43211269378662
261732,000000261732.png,0.2409219741821289,0.9636878967285156,35.43211269378662
458045,000000458045.png,0.24090909957885742,0.9636363983154297,35.43211269378662
474021,000000474021.png,0.24027323722839355,0.9610929489135742,35.43211269378662
235836,000000235836.png,0.24051952362060547,0.9620780944824219,35.43211269378662
51610,000000051610.png,0.2403244972229004,0.9612979888916016,35.43211269378662
306700,000000306700.png,0.24043774604797363,0.9617509841918945,35.43211269378662
46252,000000046252.png,0.24044287204742432,0.9617714881896973,35.43211269378662
6771,000000006771.png,0.24207407236099243,0.9682962894439697,35.43211269378662
366141,000000366141.png,0.24237877130508423,0.9695150852203369,35.43211269378662
163117,000000163117.png,0.2410346269607544,0.9641385078430176,35.43211269378662
253433,000000253433.png,0.24136722087860107,0.9654688835144043,35.43211269378662
12120,000000012120.png,0.2419641613960266,0.9678566455841064,35.43211269378662
159791,000000159791.png,0.23953044414520264,0.9581217765808105,35.43211269378662
434230,000000434230.png,0.24099946022033691,0.9639978408813477,35.43211269378662
192904,000000192904.png,0.24107033014297485,0.9642813205718994,35.43211269378662
579655,000000579655.png,0.24043720960617065,0.9617488384246826,35.43211269378662
357888,000000357888.png,0.24072188138961792,0.9628875255584717,35.43211269378662
371677,000000371677.png,0.24068200588226318,0.9627280235290527,35.43211269378662
7784,000000007784.png,0.24095314741134644,0.9638125896453857,35.43211269378662
507575,000000507575.png,0.23975050449371338,0.9590020179748535,35.43211269378662
127270,000000127270.png,0.24096351861953735,0.9638540744781494,35.43211269378662
328030,000000328030.png,0.240908682346344,0.963634729385376,35.43211269378662
367228,000000367228.png,0.2392389178276062,0.9569556713104248,35.43211269378662
269121,000000269121.png,0.24073785543441772,0.9629514217376709,35.43211269378662
180798,000000180798.png,0.24037319421768188,0.9614927768707275,35.43211269378662
32610,000000032610.png,0.24099081754684448,0.9639632701873779,35.43211269378662
438876,000000438876.png,0.24072188138961792,0.9628875255584717,35.43211269378662
394940,000000394940.png,0.241047203540802,0.964188814163208,35.43211269378662
60507,000000060507.png,0.24076426029205322,0.9630570411682129,35.43211269378662
160012,000000160012.png,0.24127674102783203,0.9651069641113281,35.43211269378662
324258,000000324258.png,0.24056488275527954,0.9622595310211182,35.43211269378662
367386,000000367386.png,0.24086570739746094,0.9634628295898438,35.43211269378662
412286,000000412286.png,0.24096792936325073,0.9638717174530029,35.43211269378662
293804,000000293804.png,0.2414119839668274,0.9656479358673096,35.43211269378662
459954,000000459954.png,0.2401893138885498,0.9607572555541992,35.43211269378662
242934,000000242934.png,0.24560558795928955,0.9824223518371582,35.43211269378662
71938,000000071938.png,0.2409617304801941,0.9638469219207764,35.43211269378662
27186,000000027186.png,0.45061206817626953,1.8024482727050781,35.43211269378662
5586,000000005586.png,0.37705451250076294,1.5082180500030518,35.43211269378662
470173,000000470173.png,0.378739595413208,1.514958381652832,35.43211269378662
455352,000000455352.png,0.4132118821144104,1.6528475284576416,35.43211269378662
284764,000000284764.png,0.42507094144821167,1.7002837657928467,35.43211269378662
25394,000000025394.png,0.38244909048080444,1.5297963619232178,35.43211269378662
123633,000000123633.png,0.3902209997177124,1.5608839988708496,35.43211269378662
249129,000000249129.png,0.3855072259902954,1.5420289039611816,35.43211269378662
470773,000000470773.png,0.3878014087677002,1.5512056350708008,35.43211269378662
305609,000000305609.png,0.3760347366333008,1.5041389465332031,35.43211269378662
231237,000000231237.png,0.40275758504867554,1.6110303401947021,35.43211269378662
475572,000000475572.png,0.36323726177215576,1.452949047088623,35.43211269378662
512929,000000512929.png,0.3973758816719055,1.589503526687622,35.43211269378662
435205,000000435205.png,0.3907027244567871,1.5628108978271484,35.43211269378662
176232,000000176232.png,0.38881391286849976,1.555255651473999,35.43211269378662
21465,000000021465.png,0.3836416006088257,1.5345664024353027,35.43211269378662
