image_id,filename,latency_per_step_sec,total_time_sec,peak_vram_gb
395903,000000395903.png,0.22320950031280518,0.8928380012512207,35.43211269378662
302990,000000302990.png,0.22431427240371704,0.8972570896148682,35.43211269378662
541123,000000541123.png,0.22401779890060425,0.896071195602417,35.43211269378662
44195,000000044195.png,0.22409570217132568,0.8963828086853027,35.43211269378662
513567,000000513567.png,0.22355306148529053,0.8942122459411621,35.43211269378662
276434,000000276434.png,0.2239554524421692,0.8958218097686768,35.43211269378662
187990,000000187990.png,0.22342818975448608,0.8937127590179443,35.43211269378662
143572,000000143572.png,0.22345101833343506,0.8938040733337402,35.43211269378662
515445,000000515445.png,0.22349536418914795,0.8939814567565918,35.43211269378662
24567,000000024567.png,0.22368264198303223,0.8947305679321289,35.43211269378662
575081,000000575081.png,0.22438162565231323,0.8975265026092529,35.43211269378662
515828,000000515828.png,0.22379755973815918,0.8951902389526367,35.43211269378662
177357,000000177357.png,0.22368335723876953,0.8947334289550781,35.43211269378662
226147,000000226147.png,0.22377729415893555,0.8951091766357422,35.43211269378662
126137,000000126137.png,0.2554612159729004,1.0218448638916016,35.43211269378662
1490,000000001490.png,0.33609193563461304,1.3443677425384521,35.43211269378662
397279,000000397279.png,0.3929196000099182,1.5716784000396729,35.43211269378662
565597,000000565597.png,0.22302377223968506,0.8920950889587402,35.43211269378662
55950,000000055950.png,0.22317683696746826,0.892707347869873,35.43211269378662
527784,000000527784.png,0.22450530529022217,0.8980212211608887,35.43211269378662
149770,000000149770.png,0.22424203157424927,0.8969681262969971,35.43211269378662
444142,000000444142.png,0.22437995672225952,0.8975198268890381,35.43211269378662
239347,000000239347.png,0.22399884462356567,0.8959953784942627,35.43211269378662
203931,000000203931.png,0.22415941953659058,0.8966376781463623,35.43211269378662
93261,000000093261.png,0.22410857677459717,0.8964343070983887,35.43211269378662
1503,000000001503.png,0.22403723001480103,0.8961489200592041,35.43211269378662
234607,000000234607.png,0.2241501808166504,0.8966007232666016,35.43211269378662
357430,000000357430.png,0.2494058609008789,0.9976234436035156,35.43211269378662
529148,000000529148.png,0.32923954725265503,1.3169581890106201,35.43211269378662
186345,000000186345.png,0.38342201709747314,1.5336880683898926,35.43211269378662
482970,000000482970.png,0.2230702042579651,0.8922808170318604,35.43211269378662
463690,000000463690.png,0.22372931241989136,0.8949172496795654,35.43211269378662
312237,000000312237.png,0.2236396074295044,0.8945584297180176,35.43211269378662
31118,000000031118.png,0.22374802827835083,0.8949921131134033,35.43211269378662
190637,000000190637.png,0.22354096174240112,0.8941638469696045,35.43211269378662
497599,000000497599.png,0.22420024871826172,0.8968009948730469,35.43211269378662
559842,000000559842.png,0.22387176752090454,0.8954870700836182,35.43211269378662
74256,000000074256.png,0.2246282696723938,0.8985130786895752,35.43211269378662
294163,000000294163.png,0.2242909073829651,0.8971636295318604,35.43211269378662
292225,000000292225.png,0.22332698106765747,0.8933079242706299,35.43211269378662
167486,000000167486.png,0.37284576892852783,1.4913830757141113,35.43211269378662
454404,000000454404.png,0.3786870837211609,1.5147483348846436,35.43211269378662
380913,000000380913.png,0.3875576853752136,1.5502307415008545,35.43211269378662
383289,000000383289.png,0.38591331243515015,1.5436532497406006,35.43211269378662
476787,000000476787.png,0.3851894736289978,1.5407578945159912,35.43211269378662
532690,000000532690.png,0.3889680504798889,1.5558722019195557,35.43211269378662
202001,000000202001.png,0.3889923095703125,1.55596923828125,35.43211269378662
290771,000000290771.png,0.2233823537826538,0.8935294151306152,35.43211269378662
520077,000000520077.png,0.22306722402572632,0.8922688961029053,35.43211269378662
281414,000000281414.png,0.22427165508270264,0.8970866203308105,35.43211269378662
31050,000000031050.png,0.22385883331298828,0.8954353332519531,35.43211269378662
264968,000000264968.png,0.22401481866836548,0.8960592746734619,35.43211269378662
568584,000000568584.png,0.22428345680236816,0.8971338272094727,35.43211269378662
463918,000000463918.png,0.22336828708648682,0.8934731483459473,35.43211269378662
489611,000000489611.png,0.2235020399093628,0.8940081596374512,35.43211269378662
216296,000000216296.png,0.2237701416015625,0.89508056640625,35.43211269378662
286553,000000286553.png,0.2240859866142273,0.8963439464569092,35.43211269378662
407868,000000407868.png,0.22443342208862305,0.8977336883544922,35.43211269378662
79588,000000079588.png,0.22456413507461548,0.8982565402984619,35.43211269378662
532761,000000532761.png,0.2240423560142517,0.8961694240570068,35.43211269378662
426241,000000426241.png,0.2241126298904419,0.8964505195617676,35.43211269378662
14439,000000014439.png,0.22448712587356567,0.8979485034942627,35.43211269378662
505789,000000505789.png,0.22372573614120483,0.8949029445648193,35.43211269378662
1296,000000001296.png,0.2240120768547058,0.8960483074188232,35.43211269378662
22623,000000022623.png,0.223987877368927,0.895951509475708,35.43211269378662
27620,000000027620.png,0.22363358736038208,0.8945343494415283,35.43211269378662
449579,000000449579.png,0.22389471530914307,0.8955788612365723,35.43211269378662
308531,000000308531.png,0.22390419244766235,0.8956167697906494,35.43211269378662
284282,000000284282.png,0.22364014387130737,0.8945605754852295,35.43211269378662
488673,000000488673.png,0.22336304187774658,0.8934521675109863,35.43211269378662
117197,000000117197.png,0.22389543056488037,0.8955817222595215,35.43211269378662
261732,000000261732.png,0.223812997341156,0.895251989364624,35.43211269378662
458045,000000458045.png,0.22348415851593018,0.8939366340637207,35.43211269378662
474021,000000474021.png,0.2240723967552185,0.896289587020874,35.43211269378662
235836,000000235836.png,0.22366797924041748,0.8946719169616699,35.43211269378662
51610,000000051610.png,0.2242037057876587,0.8968148231506348,35.43211269378662
306700,000000306700.png,0.2233484983444214,0.8933939933776855,35.43211269378662
46252,000000046252.png,0.22410798072814941,0.8964319229125977,35.43211269378662
6771,000000006771.png,0.22429007291793823,0.8971602916717529,35.43211269378662
366141,000000366141.png,0.22367966175079346,0.8947186470031738,35.43211269378662
163117,000000163117.png,0.22428631782531738,0.8971452713012695,35.43211269378662
253433,000000253433.png,0.22426486015319824,0.897059440612793,35.43211269378662
12120,000000012120.png,0.2485952377319336,0.9943809509277344,35.43211269378662
159791,000000159791.png,0.34531229734420776,1.381249189376831,35.43211269378662
434230,000000434230.png,0.38377344608306885,1.5350937843322754,35.43211269378662
192904,000000192904.png,0.22355014085769653,0.8942005634307861,35.43211269378662
579655,000000579655.png,0.22415268421173096,0.8966107368469238,35.43211269378662
357888,000000357888.png,0.22401297092437744,0.8960518836975098,35.43211269378662
371677,000000371677.png,0.2894933819770813,1.1579735279083252,35.43211269378662
7784,000000007784.png,0.2738058567047119,1.0952234268188477,35.43211269378662
507575,000000507575.png,0.22329872846603394,0.8931949138641357,35.43211269378662
127270,000000127270.png,0.22424310445785522,0.8969724178314209,35.43211269378662
328030,000000328030.png,0.22414088249206543,0.8965635299682617,35.43211269378662
367228,000000367228.png,0.22378766536712646,0.8951506614685059,35.43211269378662
269121,000000269121.png,0.2241930365562439,0.8967721462249756,35.43211269378662
180798,000000180798.png,0.22391080856323242,0.8956432342529297,35.43211269378662
32610,000000032610.png,0.22366583347320557,0.8946633338928223,35.43211269378662
438876,000000438876.png,0.22387927770614624,0.895517110824585,35.43211269378662
394940,000000394940.png,0.22367709875106812,0.8947083950042725,35.43211269378662
60507,000000060507.png,0.22472184896469116,0.8988873958587646,35.43211269378662
160012,000000160012.png,0.22396320104599,0.89585280418396,35.43211269378662
324258,000000324258.png,0.22381705045700073,0.8952682018280029,35.43211269378662
367386,000000367386.png,0.22342640161514282,0.8937056064605713,35.43211269378662
412286,000000412286.png,0.22385436296463013,0.8954174518585205,35.43211269378662
293804,000000293804.png,0.22362947463989258,0.8945178985595703,35.43211269378662
459954,000000459954.png,0.2240096926689148,0.8960387706756592,35.43211269378662
242934,000000242934.png,0.2238965630531311,0.8955862522125244,35.43211269378662
71938,000000071938.png,0.22403007745742798,0.8961203098297119,35.43211269378662
27186,000000027186.png,0.22475892305374146,0.8990356922149658,35.43211269378662
5586,000000005586.png,0.22401589155197144,0.8960635662078857,35.43211269378662
470173,000000470173.png,0.2250930666923523,0.9003722667694092,35.43211269378662
455352,000000455352.png,0.2240736484527588,0.8962945938110352,35.43211269378662
284764,000000284764.png,0.22387033700942993,0.8954813480377197,35.43211269378662
25394,000000025394.png,0.22401505708694458,0.8960602283477783,35.43211269378662
123633,000000123633.png,0.22418516874313354,0.8967406749725342,35.43211269378662
249129,000000249129.png,0.2242029309272766,0.8968117237091064,35.43211269378662
470773,000000470773.png,0.2241467833518982,0.8965871334075928,35.43211269378662
305609,000000305609.png,0.22401028871536255,0.8960411548614502,35.43211269378662
231237,000000231237.png,0.2491244673728943,0.9964978694915771,35.43211269378662
475572,000000475572.png,0.33301252126693726,1.332050085067749,35.43211269378662
512929,000000512929.png,0.3868470788002014,1.5473883152008057,35.43211269378662
435205,000000435205.png,0.3851132392883301,1.5404529571533203,35.43211269378662
176232,000000176232.png,0.3845248818397522,1.5380995273590088,35.43211269378662
21465,000000021465.png,0.38482844829559326,1.539313793182373,35.43211269378662
