image_id,filename,latency_per_step_sec,total_time_sec,peak_vram_gb
575081,000000575081.png,0.204005184173584,10.2002592086792,35.45116710662842
515828,000000515828.png,0.20402592182159424,10.201296091079712,35.45116710662842
177357,000000177357.png,0.20338699340820313,10.169349670410156,35.45116710662842
226147,000000226147.png,0.20423084259033203,10.211542129516602,35.45116710662842
126137,000000126137.png,0.20404933929443358,10.20246696472168,35.45116710662842
1490,000000001490.png,0.20406020641326905,10.203010320663452,35.45116710662842
397279,000000397279.png,0.2040952682495117,10.204763412475586,35.45116710662842
565597,000000565597.png,0.2041119432449341,10.205597162246704,35.45116710662842
55950,000000055950.png,0.20379383087158204,10.189691543579102,35.45116710662842
527784,000000527784.png,0.20395792484283448,10.197896242141724,35.45116710662842
149770,000000149770.png,0.20394367694854737,10.197183847427368,35.45116710662842
444142,000000444142.png,0.20396835327148438,10.198417663574219,35.45116710662842
239347,000000239347.png,0.20413442134857177,10.206721067428589,35.45116710662842
203931,000000203931.png,0.2041221809387207,10.206109046936035,35.45116710662842
93261,000000093261.png,0.20390154361724855,10.195077180862427,35.45116710662842
1503,000000001503.png,0.20395633220672607,10.197816610336304,35.45116710662842
234607,000000234607.png,0.20421186923980714,10.210593461990356,35.45116710662842
357430,000000357430.png,0.2040746784210205,10.203733921051025,35.45116710662842
529148,000000529148.png,0.2040488290786743,10.202441453933716,35.45116710662842
186345,000000186345.png,0.2041940975189209,10.209704875946045,35.45116710662842
482970,000000482970.png,0.20390895366668702,10.19544768333435,35.45116710662842
463690,000000463690.png,0.20393272399902343,10.196636199951172,35.45116710662842
312237,000000312237.png,0.20389389991760254,10.194694995880127,35.45116710662842
31118,000000031118.png,0.2040008544921875,10.200042724609375,35.45116710662842
190637,000000190637.png,0.2039923858642578,10.19961929321289,35.45116710662842
497599,000000497599.png,0.2039711856842041,10.198559284210205,35.45116710662842
559842,000000559842.png,0.20396894454956055,10.198447227478027,35.45116710662842
74256,000000074256.png,0.20410978317260742,10.205489158630371,35.45116710662842
294163,000000294163.png,0.20398900032043457,10.199450016021729,35.45116710662842
292225,000000292225.png,0.20418044090270995,10.209022045135498,35.45116710662842
167486,000000167486.png,0.20394257545471192,10.197128772735596,35.45116710662842
454404,000000454404.png,0.20392005920410156,10.196002960205078,35.45116710662842
380913,000000380913.png,0.20405261516571044,10.202630758285522,35.45116710662842
383289,000000383289.png,0.20423239707946778,10.211619853973389,35.45116710662842
476787,000000476787.png,0.20408892631530762,10.20444631576538,35.45116710662842
532690,000000532690.png,0.20402369499206544,10.201184749603271,35.45116710662842
202001,000000202001.png,0.20406775951385497,10.203387975692749,35.45116710662842
290771,000000290771.png,0.20404207229614257,10.202103614807129,35.45116710662842
520077,000000520077.png,0.20405601024627684,10.202800512313843,35.45116710662842
281414,000000281414.png,0.20408839225769043,10.204419612884521,35.45116710662842
31050,000000031050.png,0.203949499130249,10.197474956512451,35.45116710662842
264968,000000264968.png,0.20394466400146485,10.197233200073242,35.45116710662842
568584,000000568584.png,0.2039115047454834,10.19557523727417,35.45116710662842
463918,000000463918.png,0.20396245002746582,10.198122501373291,35.45116710662842
489611,000000489611.png,0.2040635108947754,10.20317554473877,35.45116710662842
216296,000000216296.png,0.20377716541290283,10.188858270645142,35.45116710662842
286553,000000286553.png,0.2040714168548584,10.20357084274292,35.45116710662842
407868,000000407868.png,0.20369975566864013,10.184987783432007,35.45116710662842
79588,000000079588.png,0.20351240158081055,10.175620079040527,35.45116710662842
532761,000000532761.png,0.2036937427520752,10.18468713760376,35.45116710662842
426241,000000426241.png,0.20381301879882813,10.190650939941406,35.45116710662842
14439,000000014439.png,0.20340608119964598,10.1703040599823,35.45116710662842
505789,000000505789.png,0.20353443145751954,10.176721572875977,35.45116710662842
1296,000000001296.png,0.20355551242828368,10.177775621414185,35.45116710662842
22623,000000022623.png,0.20363733768463135,10.181866884231567,35.45116710662842
27620,000000027620.png,0.2036731195449829,10.183655977249146,35.45116710662842
449579,000000449579.png,0.20351873874664306,10.175936937332153,35.45116710662842
308531,000000308531.png,0.20370652675628662,10.185326337814331,35.45116710662842
284282,000000284282.png,0.20362836837768555,10.181418418884277,35.45116710662842
488673,000000488673.png,0.203788743019104,10.1894371509552,35.45116710662842
117197,000000117197.png,0.20367230892181395,10.183615446090698,35.45116710662842
261732,000000261732.png,0.20351780891418458,10.175890445709229,35.45116710662842
458045,000000458045.png,0.2035481309890747,10.177406549453735,35.45116710662842
474021,000000474021.png,0.20367990016937257,10.183995008468628,35.45116710662842
235836,000000235836.png,0.20345884323120117,10.172942161560059,35.45116710662842
51610,000000051610.png,0.20375260829925537,10.187630414962769,35.45116710662842
306700,000000306700.png,0.2035938596725464,10.17969298362732,35.45116710662842
46252,000000046252.png,0.2036235189437866,10.181175947189331,35.45116710662842
6771,000000006771.png,0.20369348526000977,10.184674263000488,35.45116710662842
366141,000000366141.png,0.2036351442337036,10.18175721168518,35.45116710662842
163117,000000163117.png,0.20355929374694826,10.177964687347412,35.45116710662842
253433,000000253433.png,0.2037052631378174,10.18526315689087,35.45116710662842
12120,000000012120.png,0.2037281274795532,10.186406373977661,35.45116710662842
159791,000000159791.png,0.2036334466934204,10.18167233467102,35.45116710662842
434230,000000434230.png,0.2036060571670532,10.180302858352661,35.45116710662842
192904,000000192904.png,0.20360942363739012,10.180471181869507,35.45116710662842
579655,000000579655.png,0.20357582092285156,10.178791046142578,35.45116710662842
357888,000000357888.png,0.20366775512695312,10.183387756347656,35.45116710662842
371677,000000371677.png,0.20356051445007325,10.178025722503662,35.45116710662842
7784,000000007784.png,0.20374093532562257,10.187046766281128,35.45116710662842
507575,000000507575.png,0.20360466957092285,10.180233478546143,35.45116710662842
127270,000000127270.png,0.20367239952087401,10.183619976043701,35.45116710662842
328030,000000328030.png,0.20348024845123291,10.174012422561646,35.45116710662842
367228,000000367228.png,0.2034029483795166,10.17014741897583,35.45116710662842
269121,000000269121.png,0.203522367477417,10.17611837387085,35.45116710662842
180798,000000180798.png,0.20372425079345702,10.186212539672852,35.45116710662842
32610,000000032610.png,0.20360582828521728,10.180291414260864,35.45116710662842
438876,000000438876.png,0.2036054277420044,10.18027138710022,35.45116710662842
394940,000000394940.png,0.2034987735748291,10.174938678741455,35.45116710662842
60507,000000060507.png,0.20393086910247804,10.196543455123901,35.45116710662842
160012,000000160012.png,0.20367105960845946,10.183552980422974,35.45116710662842
324258,000000324258.png,0.2037634515762329,10.188172578811646,35.45116710662842
367386,000000367386.png,0.2037459707260132,10.18729853630066,35.45116710662842
412286,000000412286.png,0.20367832183837892,10.183916091918945,35.45116710662842
293804,000000293804.png,0.20392998218536376,10.196499109268188,35.45116710662842
459954,000000459954.png,0.20374331951141358,10.187165975570679,35.45116710662842
242934,000000242934.png,0.20375840187072755,10.187920093536377,35.45116710662842
71938,000000071938.png,0.2040191650390625,10.200958251953125,35.45116710662842
27186,000000027186.png,0.2038577079772949,10.192885398864746,35.45116710662842
5586,000000005586.png,0.20387461185455322,10.193730592727661,35.45116710662842
470173,000000470173.png,0.2038332176208496,10.19166088104248,35.45116710662842
455352,000000455352.png,0.20374450206756592,10.187225103378296,35.45116710662842
284764,000000284764.png,0.20400181770324707,10.200090885162354,35.45116710662842
25394,000000025394.png,0.2039267063140869,10.196335315704346,35.45116710662842
123633,000000123633.png,0.20417973518371582,10.208986759185791,35.45116710662842
249129,000000249129.png,0.20407865047454835,10.203932523727417,35.45116710662842
470773,000000470773.png,0.20395195007324218,10.19759750366211,35.45116710662842
305609,000000305609.png,0.20395482063293457,10.197741031646729,35.45116710662842
231237,000000231237.png,0.20403822422027587,10.201911211013794,35.45116710662842
475572,000000475572.png,0.20416014671325683,10.208007335662842,35.45116710662842
512929,000000512929.png,0.20401476383209227,10.200738191604614,35.45116710662842
435205,000000435205.png,0.204108567237854,10.2054283618927,35.45116710662842
176232,000000176232.png,0.20400841236114503,10.200420618057251,35.45116710662842
21465,000000021465.png,0.2040528440475464,10.20264220237732,35.45116710662842
